experiment,MSE,MAE
NiMH_0.721252941653818_25C,1.7840424106907449e-06,0.0013356804847717285
NiMH_0.7214152397955045_25C,1.015424004435772e-06,0.0009266436100006104
NiMH_0.7215775379371907_25C,1.8364889911026694e-06,0.0013551712036132812
NiMH_0.7217398360788769_25C,1.1241884294577176e-06,0.0009778141975402832
NiMH_0.7218209851497202_25C,1.9589817839005264e-06,0.0013996362686157227
NiMH_0.7219832832914064_25C,2.148037992810714e-06,0.00146561861038208
NiMH_0.7221455814330926_25C,2.0142597350059077e-06,0.0014192461967468262
NiMH_0.7222267305039358_25C,1.1626383411567076e-06,0.0009625256061553955
NiMH_0.722307879574779_25C,1.9337026060384233e-06,0.0013905763626098633
NiMH_0.722389028645622_25C,1.2196378520457074e-06,0.0009882152080535889
NiMH_0.7224701777164653_25C,2.0600282368832268e-06,0.0014352798461914062
NiMH_0.7227136249289947_25C,2.153982450181502e-06,0.0014676451683044434
NiMH_0.7231193702832104_25C,1.3958568843008834e-06,0.001097222208045423
NiMH_0.7232005193540534_25C,2.0161212432867615e-06,0.0014199018478393555
NiMH_0.7233628174957398_25C,2.0759712242579553e-06,0.0014408230781555176
NiMH_0.723525115637426_25C,2.206612180088996e-06,0.0014854669570922852
NiMH_0.7236874137791123_25C,2.3052625692798756e-06,0.0015183091163635254
NiMH_0.7237685628499555_25C,2.4325852336914977e-06,0.0015596747398376465
NiMH_0.7238497119207985_25C,2.2559363515028963e-06,0.0015019774436950684
NiMH_0.7240120100624847_25C,2.4040366497501964e-06,0.0015504956245422363
NiMH_0.724093159133328_25C,1.5619398254784755e-06,0.0011621713638305664
NiMH_0.7243366063458574_25C,2.4817300072754733e-06,0.0015753507614135742
NiMH_0.7244177554167004_25C,1.6491178485011915e-06,0.001179039478302002
NiMH_0.7245800535583868_25C,2.5855176772893174e-06,0.0016079545021057129
NiMH_0.7246612026292298_25C,2.694365775823826e-06,0.0016414523124694824
NiMH_0.7247423517000731_25C,2.9594639272545464e-06,0.0017203092575073242
NiMH_0.7249046498417593_25C,1.539510549264378e-06,0.0011407434940338135
NiMH_0.7249857989126025_25C,2.916147423093207e-06,0.0017076730728149414
NiMH_0.7250669479834455_25C,2.7622968445939478e-06,0.0016620159149169922
NiMH_0.7251480970542887_25C,3.0306382541311905e-06,0.001740872859954834
NiMH_0.725310395195975_25C,2.8725439733534586e-06,0.0016948580741882324
NiMH_0.7254726933376614_25C,1.7164406926895026e-06,0.0011712610721588135
NiMH_0.7255538424085044_25C,2.9721923056058586e-06,0.0017240047454833984
NiMH_0.7257972896210338_25C,2.813850414895569e-06,0.0016774535179138184
NiMH_0.7259595877627201_25C,2.926742581621511e-06,0.0017107725143432617
NiMH_0.7261218859044065_25C,1.8210888583780616e-06,0.0012356340885162354
NiMH_0.7262030349752495_25C,3.0404000881389948e-06,0.0017436742782592773
NiMH_0.7262841840460927_25C,2.883262141040177e-06,0.0016980171203613281
NiMH_0.726365333116936_25C,2.9991761039127596e-06,0.0017318129539489746
NiMH_0.7266087803294654_25C,3.2759357964096125e-06,0.0018099546432495117
NiMH_0.7266899294003084_25C,3.113166258117417e-06,0.0017644166946411133
NiMH_0.7267710784711516_25C,3.3980973057623487e-06,0.0018433928489685059
NiMH_0.7268522275419946_25C,3.2320679110853234e-06,0.001797795295715332
NiMH_0.7270145256836811_25C,3.0691526262671687e-06,0.0017518997192382812
NiMH_0.7272579728962105_25C,3.3355395316903014e-06,0.0018263459205627441
NiMH_0.7273391219670535_25C,3.460570951574482e-06,0.0018602609634399414
NiMH_0.7274202710378967_25C,1.8284621319253347e-06,0.001208961009979248
NiMH_0.7277448673212692_25C,1.9336503100930713e-06,0.0012263953685760498
NiMH_0.7279071654629554_25C,3.410194267416955e-06,0.0018466711044311523
NiMH_0.7279883145337986_25C,3.244295385229634e-06,0.0018011927604675293
NiMH_0.7281506126754849_25C,3.3663081921986304e-06,0.0018347501754760742
NiMH_0.7283129108171711_25C,3.66120798389602e-06,0.0019134283065795898
NiMH_0.7284752089588575_25C,3.487901039989083e-06,0.0018675923347473145
NiMH_0.7285563580297005_25C,3.650267444754718e-06,0.001910567283630371
NiMH_0.72879980524223_25C,2.1917721824138425e-06,0.0013608038425445557
NiMH_0.7288809543130732_25C,2.2737372091796715e-06,0.0013873577117919922
NiMH_0.7289621033839162_25C,4.034063294966472e-06,0.002008497714996338
NiMH_0.7290432524547594_25C,2.2580488803214394e-06,0.0013884007930755615
NiMH_0.7292866996672889_25C,4.168041868979344e-06,0.0020415782928466797
NiMH_0.7293678487381319_25C,4.308909865358146e-06,0.002075791358947754
NiMH_0.7295301468798183_25C,2.4908213163143955e-06,0.0014191269874572754
NiMH_0.7296924450215045_25C,4.118057404411957e-06,0.0020292997360229492
NiMH_0.7297735940923478_25C,4.25833104600315e-06,0.002063572406768799
NiMH_0.7298547431631908_25C,4.073425316164503e-06,0.002018272876739502
NiMH_0.729935892234034_25C,4.3997038119414356e-06,0.0020975470542907715
NiMH_0.7301793394465634_25C,2.5359768187627196e-06,0.0014296770095825195
NiMH_0.7304227866590929_25C,4.3473505684232805e-06,0.0020850300788879395
NiMH_0.7305039357299359_25C,4.160744083492318e-06,0.002039790153503418
NiMH_0.7308285320133086_25C,4.469239229365485e-06,0.0021140575408935547
NiMH_0.7309096810841516_25C,4.280253051547334e-06,0.0020688772201538086
NiMH_0.7309908301549948_25C,2.5169151740556117e-06,0.0014420747756958008
NiMH_0.731153128296681_25C,4.762194294016808e-06,0.0021822452545166016
NiMH_0.7312342773675242_25C,4.377228378871223e-06,0.0020921826362609863
NiMH_0.7313154264383674_25C,4.565517883747816e-06,0.002136707305908203
NiMH_0.7314777245800537_25C,4.7121188799792435e-06,0.002170741558074951
NiMH_0.7315588736508969_25C,4.518264177022502e-06,0.0021256208419799805
NiMH_0.7317211717925831_25C,4.664625066652661e-06,0.0021597743034362793
NiMH_0.7318023208634261_25C,4.858145530306501e-06,0.00220412015914917
NiMH_0.7319646190051126_25C,2.7282874270895263e-06,0.0014983415603637695
NiMH_0.7321269171467988_25C,2.6192253699264256e-06,0.0014393031597137451
NiMH_0.7322080662176418_25C,2.970946525238105e-06,0.001628577709197998
NiMH_0.7323703643593282_25C,2.9644918413396226e-06,0.001555800437927246
NiMH_0.7324515134301712_25C,5.463978141051484e-06,0.002337515354156494
NiMH_0.7327761097135439_25C,5.6225512707897e-06,0.00237119197845459
NiMH_0.7330195569260731_25C,5.407280696090311e-06,0.0023253560066223145
NiMH_0.7331007059969163_25C,5.783966571470955e-06,0.0024049878120422363
NiMH_0.7331818550677596_25C,3.06125321003492e-06,0.0015940964221954346
NiMH_0.7333441532094458_25C,5.7330466916027945e-06,0.002394378185272217
NiMH_0.7336687494928182_25C,5.5136911214503925e-06,0.0023481249809265137
NiMH_0.7337498985636615_25C,6.048095656296937e-06,0.002459287643432617
NiMH_0.7339933457761909_25C,3.2511552490177564e-06,0.001646190881729126
NiMH_0.7343179420595634_25C,3.1832605600357056e-06,0.0016201138496398926
NiMH_0.7344802402012498_25C,5.769926701759687e-06,0.002402067184448242
NiMH_0.7345613892720928_25C,3.478627604636131e-06,0.0016876757144927979
NiMH_0.7348048364846222_25C,5.9340095504012424e-06,0.0024359822273254395
NiMH_0.7348859855554655_25C,5.7167890190612525e-06,0.0023909807205200195
NiMH_0.7349671346263085_25C,6.104515250626719e-06,0.002470731735229492
NiMH_0.7352105818388379_25C,6.274748557189014e-06,0.0025049448013305664
NiMH_0.7352917309096811_25C,5.878385309188161e-06,0.0024245381355285645
NiMH_0.7354540290513674_25C,6.448230578826042e-06,0.002539336681365967
NiMH_0.7356974762638968_25C,6.042233508196659e-06,0.0024580955505371094
NiMH_0.7358597744055833_25C,6.214276709215483e-06,0.002492845058441162
NiMH_0.7360220725472695_25C,5.99077065999154e-06,0.0024476051330566406
NiMH_0.7361032216181125_25C,6.3869265432003886e-06,0.0025272369384765625
NiMH_0.7363466688306419_25C,3.3516018902446376e-06,0.001707653165794909
NiMH_0.7365901160431714_25C,7.19904210200184e-06,0.002683103084564209
NiMH_0.7367524141848576_25C,6.958007816137979e-06,0.002637803554534912
NiMH_0.736995861397387_25C,6.720149940520059e-06,0.002592325210571289
NiMH_0.7373204576807597_25C,7.133303824957693e-06,0.0026708245277404785
NiMH_0.7374827558224459_25C,6.894633315823739e-06,0.002625763416290283
NiMH_0.7376450539641322_25C,7.3175506258849055e-06,0.002705097198486328
NiMH_0.7377262030349754_25C,7.077694590407191e-06,0.002660393714904785
NiMH_0.7379696502475046_25C,7.263154657266568e-06,0.002695024013519287
NiMH_0.7380507993183478_25C,7.5015350375906564e-06,0.0027388930320739746
NiMH_0.738213097460034_25C,7.020092198217753e-06,0.002649545669555664
NiMH_0.7384565446725635_25C,4.126673047721852e-06,0.001854032278060913
NiMH_0.7386999918850929_25C,7.615258709847694e-06,0.002759575843811035
NiMH_0.7390245881684654_25C,7.125664524210151e-06,0.002669394016265869
NiMH_0.7391057372393086_25C,7.361796178884106e-06,0.0027132630348205566
NiMH_0.7392680353809948_25C,7.554193871328607e-06,0.0027484893798828125
NiMH_0.7395114825935243_25C,7.306268798856763e-06,0.0027030110359191895
NiMH_0.7395926316643675_25C,7.744428330624942e-06,0.002782881259918213
NiMH_0.7397549298060537_25C,7.4956592470698524e-06,0.0027378201484680176
NiMH_0.7400795260894264_25C,4.386692125990521e-06,0.001907646656036377
NiMH_0.7401606751602694_25C,7.440278295689495e-06,0.002727687358856201
NiMH_0.7403229733019558_25C,8.400348633585963e-06,0.0028983354568481445
NiMH_0.7404852714436421_25C,8.141514626913704e-06,0.0028533339500427246
NiMH_0.7405664205144853_25C,8.604735739936586e-06,0.0029333829879760742
NiMH_0.7408910167978577_25C,5.026789040130097e-06,0.0020417869091033936
NiMH_0.741053314939544_25C,8.522755706508178e-06,0.0029193758964538574
NiMH_0.7412156130812304_25C,8.262028131866828e-06,0.0028743743896484375
NiMH_0.7414590602937596_25C,8.724039616936352e-06,0.002953648567199707
NiMH_0.7416213584354461_25C,8.460574463242665e-06,0.0029087066650390625
NiMH_0.7417025075062891_25C,8.932660421123728e-06,0.002988755702972412
NiMH_0.7420271037896617_25C,8.661478204885498e-06,0.0029430389404296875
NiMH_0.742189401931348_25C,8.398966201639269e-06,0.002898097038269043
NiMH_0.742270551002191_25C,8.870064448274206e-06,0.0029782652854919434
NiMH_0.7425139982147204_25C,8.601938134233933e-06,0.002932906150817871
NiMH_0.7426762963564066_25C,9.075743946596049e-06,0.0030125975608825684
NiMH_0.7428385944980931_25C,7.614929927513003e-06,0.0027595162391662598
NiMH_0.7430008926397793_25C,8.802735464996658e-06,0.002966940402984619
NiMH_0.7432443398523088_25C,9.2797863544547e-06,0.003046274185180664
NiMH_0.7434877870648382_25C,9.0058492787648e-06,0.003000974655151367
NiMH_0.7436500852065244_25C,9.221050277119502e-06,0.0030366182327270508
NiMH_0.7438123833482106_25C,8.733901267987676e-06,0.002955317497253418
NiMH_0.7439746814898971_25C,7.311102763196686e-06,0.0027039051055908203
NiMH_0.7442181287024263_25C,8.939075087255333e-06,0.002989828586578369
NiMH_0.7442992777732695_25C,9.401838724443223e-06,0.00306624174118042
NiMH_0.744542724985799_25C,1.0197665687883273e-05,0.003193378448486328
NiMH_0.7446238740566422_25C,9.686882549431175e-06,0.0031123757362365723
NiMH_0.7447861721983284_25C,5.239469828666188e-06,0.0021581649780273438
NiMH_0.7449484703400147_25C,5.3045173444843385e-06,0.0022994279861450195
NiMH_0.7451919175525441_25C,1.0084917448693886e-05,0.003175675868988037
NiMH_0.7452730666233873_25C,1.0363166438764893e-05,0.0032191872596740723
NiMH_0.7453542156942303_25C,5.49008700545528e-06,0.002339571714401245
NiMH_0.7454353647650735_25C,6.585170922335237e-06,0.0025661587715148926
NiMH_0.7455976629067598_25C,5.098037945572287e-06,0.0022578835487365723
NiMH_0.745678811977603_25C,4.6843301788612735e-06,0.0021461646538227797
NiMH_0.745759961048446_25C,5.444529051601421e-06,0.002323240041732788
NiMH_0.7458411101192892_25C,3.7106933632458095e-06,0.0016811490058898926
NiMH_0.8893938164408017_45C,5.7226105127483606e-05,0.007564793806523085
NiMH_1.0_45C,5.098140536574647e-05,0.007140126544982195
Average,5.848637549589527e-06,0.0020070948861704617
