experiment,MSE,MAE
LiIon_0.12637365980904497_25C,0.00034210944431833923,0.018496200442314148
LiIon_0.12637382884366125_25C,0.0003392858197912574,0.018419712781906128
LiIon_0.1263739978782775_25C,0.0004322621680330485,0.020530834794044495
LiIon_0.12637433594751002_25C,0.0003350720799062401,0.0183049738407135
LiIon_0.1263748430513588_25C,0.00033367096330039203,0.01826666295528412
LiIon_0.1263753501552076_25C,0.00033227118547074497,0.018228307366371155
LiIon_0.12637551918982384_25C,0.0003308781306259334,0.018190056085586548
LiIon_0.12637568822444012_25C,0.00032303380430676043,0.017972849309444427
LiIon_0.12637585725905637_25C,0.0003280981327407062,0.018113479018211365
LiIon_0.12637602629367264_25C,0.0003253309114370495,0.01803693175315857
LiIon_0.1263761953282889_25C,0.00032395197195000947,0.01799866557121277
LiIon_0.12637636436290514_25C,0.00032257274142466486,0.017960309982299805
LiIon_0.12637670243213767_25C,0.00031846013735048473,0.017845451831817627
LiIon_0.12637687146675394_25C,0.0003211975272279233,0.01792198419570923
LiIon_0.12637720953598647_25C,0.00031316711101680994,0.017696380615234375
LiIon_0.12637737857060272_25C,0.0003143686626572162,0.01773044466972351
LiIon_0.126377547605219_25C,0.00031068030511960387,0.017626002430915833
LiIon_0.12637805470906777_25C,0.0003116532461717725,0.017653703689575195
LiIon_0.1263783927783003_25C,0.0003066211356781423,0.01751047372817993
LiIon_0.12637856181291654_25C,0.00029663299210369587,0.01722279191017151
LiIon_0.12637873084753282_25C,0.00030626298394054174,0.017500370740890503
LiIon_0.12637889988214907_25C,0.00030358287040144205,0.017423629760742188
LiIon_0.12637906891676534_25C,0.00029283901676535606,0.01711226999759674
LiIon_0.12637957602061411_25C,0.00027936603873968124,0.016713187098503113
LiIon_0.12637974505523036_25C,0.0002869513991754502,0.016939640045166016
LiIon_0.1263800831244629_25C,0.000275850179605186,0.016607776284217834
LiIon_0.12638025215907916_25C,0.00028307229513302445,0.01682475209236145
LiIon_0.12638075926292794_25C,0.0002779411734081805,0.016671568155288696
LiIon_0.12638109733216046_25C,0.00027035747189074755,0.016441836953163147
LiIon_0.1263812663667767_25C,0.00027921758010052145,0.01670980453491211
LiIon_0.126381435401393_25C,0.0002766637480817735,0.016633212566375732
LiIon_0.12638160443600924_25C,0.0002741206844802946,0.016556590795516968
LiIon_0.1263817734706255_25C,0.0002654248964972794,0.016291171312332153
LiIon_0.12638211153985804_25C,0.00026133449864573777,0.01616537570953369
LiIon_0.1263822805744743_25C,0.00026781196356751025,0.016364961862564087
LiIon_0.12638244960909054_25C,0.00026655904366634786,0.01632663607597351
LiIon_0.1263826186437068_25C,0.0003462572058197111,0.01833186484873295
LiIon_0.12638278767832306_25C,0.00026157477986998856,0.01617327332496643
LiIon_0.12638295671293934_25C,0.0002603346074465662,0.01613488793373108
LiIon_0.12638329478217186_25C,0.0002590964431874454,0.01609647274017334
LiIon_0.1263836328514044_25C,0.0002578621788416058,0.01605808734893799
LiIon_0.12638380188602064_25C,0.000377066433429718,0.0191291943192482
LiIon_0.12638397092063688_25C,0.0002517359971534461,0.015866190195083618
LiIon_0.1263843089898694_25C,0.0002505184675101191,0.01582777500152588
LiIon_0.12638447802448569_25C,0.0002429377636872232,0.015586212277412415
LiIon_0.12638464705910193_25C,0.0002493048377800733,0.015789389610290527
LiIon_0.1263848160937182_25C,0.0002468863967806101,0.015712618827819824
LiIon_0.12638498512833446_25C,0.0002444760175421834,0.01563572883605957
LiIon_0.12638515416295074_25C,0.00023839602363295853,0.015439867973327637
LiIon_0.12638532319756698_25C,0.00024327712890226394,0.015597343444824219
LiIon_0.12638549223218326_25C,0.00023969534959178418,0.015482097864151001
LiIon_0.1263856612667995_25C,0.00023850549769122154,0.015443623065948486
LiIon_0.12638583030141576_25C,0.0002329676935914904,0.015263140201568604
LiIon_0.12638599933603203_25C,0.00023143485304899514,0.015212982892990112
LiIon_0.12638616837064828_25C,0.00023127312306314707,0.015207603573799133
LiIon_0.1263865064398808_25C,0.0002280576154589653,0.015101537108421326
LiIon_0.12638667547449708_25C,0.00023026298731565475,0.015174418687820435
LiIon_0.1263870135437296_25C,0.0002245562500320375,0.014985159039497375
LiIon_0.1263873516129621_25C,0.00022349529899656773,0.014949724078178406
LiIon_0.12638752064757838_25C,0.0002203302865382284,0.01484350860118866
LiIon_0.1263878587168109_25C,0.00022215831268113106,0.014904975891113281
LiIon_0.12638802775142716_25C,0.00029385744710452855,0.01683817245066166
LiIon_0.12638819678604343_25C,0.00021703359379898757,0.01473204791545868
LiIon_0.12638836582065968_25C,0.0002136273105861619,0.0146159827709198
LiIon_0.12638853485527596_25C,0.00020970823243260384,0.014481306076049805
LiIon_0.12638887292450846_25C,0.0003261556848883629,0.017739273607730865
LiIon_0.12638904195912473_25C,0.00028131884755566716,0.01644814945757389
LiIon_0.12638938002835726_25C,0.0001884045486804098,0.013725489377975464
LiIon_0.1263895490629735_25C,0.0001868851250037551,0.013670206069946289
LiIon_0.12638971809758978_25C,0.00018863784498535097,0.013734549283981323
LiIon_0.12638988713220603_25C,0.00019075750606134534,0.013811498880386353
LiIon_0.1263900561668223_25C,0.0001865292142610997,0.013657569885253906
LiIon_0.12639022520143856_25C,0.00018443244334775954,0.01358059048652649
LiIon_0.1263903942360548_25C,0.00028639723313972354,0.016604460775852203
LiIon_0.12639056327067108_25C,0.00017732198466546834,0.013316035270690918
LiIon_0.12639073230528733_25C,0.00017637870041653514,0.013280585408210754
LiIon_0.1263909013399036_25C,0.0001717006671242416,0.01310335099697113
LiIon_0.12639107037451985_25C,0.000175134526216425,0.013233840465545654
LiIon_0.12639140844375238_25C,0.00017049774760380387,0.013057336211204529
LiIon_0.12639157747836866_25C,0.00017615672550164163,0.013272404670715332
LiIon_0.1263917465129849_25C,0.00027013817452825606,0.016104184091091156
LiIon_0.12639191554760115_25C,0.0002332973526790738,0.014951367862522602
LiIon_0.12639208458221743_25C,0.00023211904044728726,0.01491160225123167
LiIon_0.12639225361683368_25C,0.00015699537470936775,0.012529775500297546
LiIon_0.12639242265144995_25C,0.0001553101174067706,0.012462347745895386
LiIon_0.1263925916860662_25C,0.00022731930948793888,0.014753083698451519
LiIon_0.12639276072068248_25C,0.00015344793791882694,0.012387409806251526
LiIon_0.12639292975529873_25C,0.00015168989193625748,0.01231624186038971
LiIon_0.126393098789915_25C,0.00021743679826613516,0.014411498792469501
LiIon_0.12639326782453125_25C,0.00014368353004101664,0.0119866281747818
LiIon_0.1263934368591475_25C,0.00021388627646956593,0.014290492050349712
LiIon_0.12639360589376378_25C,0.00020849135762546211,0.014091293327510357
LiIon_0.12639377492838003_25C,0.00014134137018118054,0.011888623237609863
LiIon_0.1263939439629963_25C,0.0002044940338237211,0.013953447341918945
LiIon_0.12639411299761255_25C,0.0001353413099423051,0.01163347065448761
LiIon_0.12639428203222883_25C,0.0001982590911211446,0.01371854543685913
LiIon_0.12639445106684508_25C,0.00019714418158400804,0.013690073974430561
LiIon_0.12639462010146135_25C,0.00012511467502918094,0.01118546724319458
LiIon_0.1263947891360776_25C,0.00019386537314858288,0.013565480709075928
LiIon_0.12639495817069385_25C,0.0001245621097041294,0.0111599862575531
LiIon_0.12639512720531013_25C,0.00012072586105205119,0.010986506938934326
LiIon_0.12639529623992637_25C,0.00018378971435595304,0.013192147016525269
LiIon_0.12639546527454265_25C,0.00011784196249209344,0.010854125022888184
LiIon_0.1263956343091589_25C,0.0002245200303150341,0.014616829343140125
LiIon_0.12639580334377518_25C,0.0002398998331045732,0.015210176818072796
LiIon_0.1263961414130077_25C,0.00010674197983462363,0.010331600904464722
LiIon_0.1263964794822402_25C,0.00010765760816866532,0.010374590754508972
LiIon_0.12639664851685647_25C,0.00023515525390394032,0.01509849913418293
LiIon_0.12639681755147272_25C,0.00010101891530212015,0.010048359632492065
LiIon_0.126396986586089_25C,0.0001831227564252913,0.013107873499393463
LiIon_0.12639715562070525_25C,9.592006972525269e-05,0.009791001677513123
LiIon_0.12639732465532152_25C,9.606876847101375e-05,0.009799286723136902
LiIon_0.12639749368993777_25C,0.00019389115914236754,0.013543975539505482
LiIon_0.12639766272455405_25C,0.00018645073578227311,0.013269585557281971
LiIon_0.1263978317591703_25C,8.498775423504412e-05,0.00921449065208435
LiIon_0.12639800079378655_25C,0.00016870386025402695,0.012553051114082336
LiIon_0.12639816982840282_25C,8.184769831132144e-05,0.009046971797943115
LiIon_0.12639833886301907_25C,8.20392306195572e-05,0.009053245186805725
LiIon_0.12639850789763535_25C,0.00013301544822752476,0.01108551025390625
LiIon_0.1263986769322516_25C,0.00015101837925612926,0.0117802694439888
LiIon_0.12639884596686787_25C,0.00016793221584521234,0.012519394978880882
LiIon_0.12639901500148412_25C,0.0001498247729614377,0.011772200465202332
LiIon_0.1263991840361004_25C,7.355715206358582e-05,0.008569702506065369
LiIon_0.12639935307071665_25C,0.00016366713680326939,0.012379120104014874
LiIon_0.1263995221053329_25C,0.00011682623880915344,0.010289262048900127
LiIon_0.12639969113994917_25C,0.00014974437362980098,0.01185611356049776
LiIon_0.12639986017456542_25C,0.00014747401291970164,0.011708319187164307
LiIon_0.1264000292091817_25C,0.00012944199261255562,0.01086338795721531
LiIon_0.12640019824379795_25C,0.00011810661817435175,0.010382086038589478
LiIon_0.12640036727841422_25C,0.00011992741201538593,0.0104698296636343
LiIon_0.12640053631303047_25C,4.345610796008259e-05,0.006592124700546265
LiIon_0.12640070534764675_25C,0.00011703888594638556,0.010337990708649158
LiIon_0.126400874382263_25C,7.793564145686105e-05,0.008242577314376831
LiIon_0.12640104341687927_25C,3.7503679777728394e-05,0.0061143189668655396
LiIon_0.12640121245149552_25C,9.190780110657215e-05,0.008993297815322876
LiIon_0.12640138148611177_25C,9.545343345962465e-05,0.009209536015987396
LiIon_0.12640155052072805_25C,0.00010637878585839644,0.009834925644099712
LiIon_0.1264017195553443_25C,0.00010959969949908555,0.010054636746644974
LiIon_0.12640188858996057_25C,0.00010130299779120833,0.009570172987878323
LiIon_0.12640205762457682_25C,9.345189755549654e-05,0.00917007029056549
LiIon_0.1264022266591931_25C,9.387911268277094e-05,0.00923877116292715
LiIon_0.12640239569380934_25C,9.124248754233122e-05,0.009104367345571518
LiIon_0.12640273376304187_25C,7.846207154216245e-05,0.00825801957398653
LiIon_0.12640290279765812_25C,8.16317115095444e-05,0.008543559350073338
LiIon_0.1264030718322744_25C,4.0363986045122147e-05,0.005489081144332886
LiIon_0.12640324086689064_25C,8.098294347291812e-05,0.008647861890494823
LiIon_0.12640340990150692_25C,6.0578131524380296e-05,0.00705525279045105
LiIon_0.12640357893612317_25C,5.833983959746547e-05,0.006914734840393066
LiIon_0.12640374797073944_25C,4.932408774038777e-05,0.006195239722728729
LiIon_0.1264039170053557_25C,5.69922303839121e-05,0.006931777577847242
LiIon_0.12640408603997197_25C,5.363039599615149e-05,0.006580427289009094
LiIon_0.12640425507458822_25C,5.5873882956802845e-05,0.0068152546882629395
LiIon_0.12640442410920447_25C,4.427576277521439e-05,0.005764639470726252
LiIon_0.12640459314382074_25C,4.559860099107027e-05,0.005977004766464233
LiIon_0.126404762178437_25C,4.4573505874723196e-05,0.0059098429046571255
LiIon_0.12640493121305327_25C,4.134784103371203e-05,0.00563271576538682
LiIon_0.12640510024766952_25C,4.0892802644521e-05,0.005796151235699654
LiIon_0.1264052692822858_25C,3.7256664654705673e-05,0.005354574881494045
LiIon_0.12640543831690204_25C,3.542739796102978e-05,0.0055182818323373795
LiIon_0.12640560735151832_25C,3.154932346660644e-05,0.005049865692853928
LiIon_0.12640577638613457_25C,1.0115035138369421e-06,0.0009698271751403809
LiIon_0.12640594542075081_25C,2.7257814508629963e-05,0.004716016352176666
LiIon_0.1264061144553671_25C,2.2822501705377363e-05,0.004231954459100962
LiIon_0.12640628348998334_25C,2.0707973817479797e-05,0.004189286846667528
LiIon_0.12640645252459962_25C,2.2088517653173767e-05,0.004496436100453138
LiIon_0.12640662155921586_25C,1.8131398974219337e-05,0.004004523158073425
LiIon_0.12640679059383214_25C,1.7141235730377957e-05,0.004006418865174055
LiIon_0.1264069596284484_25C,1.5604069631081074e-05,0.0036765336990356445
LiIon_0.12640712866306467_25C,1.4112648386799265e-05,0.0036895901430398226
LiIon_0.12640729769768091_25C,1.3292454241309315e-05,0.003562074853107333
LiIon_0.12640746673229716_25C,1.2170914487796836e-05,0.003413587808609009
LiIon_0.12640763576691344_25C,1.2595058251463342e-05,0.003458559513092041
LiIon_0.1264078048015297_25C,1.1381257536413614e-05,0.003211766481399536
LiIon_0.12640797383614596_25C,9.817043974180706e-06,0.003077042056247592
LiIon_0.1264081428707622_25C,1.1304744475637563e-05,0.0032878294587135315
LiIon_0.1264083119053785_25C,1.433006127626868e-05,0.003634343622252345
LiIon_0.12640848093999474_25C,1.339252048637718e-05,0.0034458935260772705
LiIon_0.12640864997461101_25C,9.250945367966779e-06,0.0028214752674102783
LiIon_0.12640881900922726_25C,1.1331791938573588e-05,0.0031349658966064453
LiIon_0.1264089880438435_25C,1.2279769180167932e-05,0.0031044005881994963
LiIon_0.1264091570784598_25C,9.849303751252592e-06,0.0026696580462157726
LiIon_0.12640932611307604_25C,1.2297865396249108e-05,0.003025734331458807
LiIon_0.1264094951476923_25C,1.9644779968075454e-05,0.0039611756801605225
LiIon_0.12640966418230856_25C,2.0184850654914044e-05,0.004003584384918213
LiIon_0.12640983321692484_25C,1.3133227184880525e-05,0.0028405606281012297
LiIon_0.1264100022515411_25C,4.5539803977590054e-05,0.006748318672180176
LiIon_0.12641017128615736_25C,2.4095474145724438e-05,0.004062652587890625
LiIon_0.1264103403207736_25C,1.743751454341691e-05,0.003185190260410309
LiIon_0.12641050935538986_25C,1.2795331713277847e-05,0.0021966893691569567
LiIon_0.12641067839000614_25C,2.173464235966094e-05,0.0033550187945365906
LiIon_0.12641084742462239_25C,3.110199031652883e-05,0.0046171448193490505
LiIon_0.12641101645923866_25C,5.748866533394903e-05,0.007582128047943115
LiIon_0.1264111854938549_25C,2.501648305042181e-05,0.0037122219800949097
LiIon_0.1264113545284712_25C,4.851874109590426e-05,0.006876438856124878
LiIon_0.12641152356308744_25C,2.6263871404808015e-05,0.0038985535502433777
LiIon_0.1264116925977037_25C,8.10166893643327e-05,0.009000927209854126
LiIon_0.12641186163231996_25C,2.6164314476773143e-05,0.003857511328533292
LiIon_0.1264120306669362_25C,2.2730755517841317e-05,0.0034851133823394775
LiIon_0.12641219970155249_25C,1.9633973352028988e-05,0.003242390463128686
LiIon_0.12641236873616873_25C,2.4162407498806715e-05,0.003680328605696559
LiIon_0.126412537770785_25C,6.488151120720431e-05,0.00795792043209076
LiIon_0.12641270680540126_25C,3.0904826417099684e-05,0.004488527774810791
LiIon_0.12641287584001754_25C,6.938888691365719e-05,0.008249089121818542
LiIon_0.12641304487463378_25C,5.029022941016592e-05,0.0063344636000692844
LiIon_0.12641321390925006_25C,5.2815230446867645e-05,0.006504952907562256
LiIon_0.1264133829438663_25C,5.4371750593418255e-05,0.00662761926651001
LiIon_0.12641355197848259_25C,3.1575447792420164e-05,0.004698554519563913
LiIon_0.12641372101309883_25C,5.82739885430783e-05,0.006913413759320974
LiIon_0.12641389004771508_25C,6.004009992466308e-05,0.007055858615785837
LiIon_0.12641405908233136_25C,6.219457281986251e-05,0.00717646861448884
LiIon_0.1264142281169476_25C,9.520263120066375e-05,0.009672537446022034
LiIon_0.12641439715156388_25C,4.675592572311871e-05,0.0059649585746228695
LiIon_0.12641456618618013_25C,3.9173042750917375e-05,0.005414491053670645
LiIon_0.1264147352207964_25C,7.146673306124285e-05,0.007770111318677664
LiIon_0.12641490425541266_25C,7.33758497517556e-05,0.007936596870422363
LiIon_0.12641507329002893_25C,7.309750799322501e-05,0.007892896421253681
LiIon_0.12641524232464518_25C,5.452657933346927e-05,0.0065787313506007195
LiIon_0.12641541135926143_25C,6.62616512272507e-05,0.007366962730884552
LiIon_0.1264155803938777_25C,5.309977859724313e-05,0.006543705705553293
LiIon_0.12641574942849396_25C,0.00011772029392886907,0.010762035846710205
LiIon_0.12641591846311023_25C,0.00013182951079215854,0.01138421893119812
LiIon_0.12641608749772648_25C,0.00015442002040799707,0.012426584959030151
LiIon_0.12641625653234276_25C,4.708154665422626e-05,0.006264805793762207
LiIon_0.126416425566959_25C,5.470220639836043e-05,0.0068177878856658936
LiIon_0.12641659460157528_25C,0.00015340547543019056,0.012385696172714233
LiIon_0.12641676363619153_25C,6.874569226056337e-05,0.007634421344846487
LiIon_0.12641693267080778_25C,6.297636718954891e-05,0.007386635988950729
LiIon_0.1264172707400403_25C,0.00015376938972622156,0.012318775057792664
LiIon_0.12641743977465658_25C,8.528149191988632e-05,0.0086017195135355
LiIon_0.12641760880927283_25C,8.88589202077128e-05,0.008804291486740112
LiIon_0.1264177778438891_25C,0.00012427015462890267,0.010649154894053936
LiIon_0.12641794687850536_25C,9.278972720494494e-05,0.009031945839524269
