experiment,MSE,MAE
LiIon_0.12638075926292794_25C,0.0013338293647393584,0.03652162849903107
LiIon_0.12638109733216046_25C,0.001307416707277298,0.03615718334913254
LiIon_0.1263812663667767_25C,0.0013371446402743459,0.03656698763370514
LiIon_0.126381435401393_25C,0.0013304910389706492,0.03647589683532715
LiIon_0.12638160443600924_25C,0.0013238583924248815,0.03638486564159393
LiIon_0.1263817734706255_25C,0.0012908084318041801,0.03592637926340103
LiIon_0.12638211153985804_25C,0.0012818938121199608,0.03580257296562195
LiIon_0.1263822805744743_25C,0.0013073381269350648,0.03615713119506836
LiIon_0.12638244960909054_25C,0.0013040482299402356,0.036111608147621155
LiIon_0.1263826186437068_25C,0.0011585449101403356,0.033954277634620667
LiIon_0.12638278767832306_25C,0.0012909311335533857,0.03592953085899353
LiIon_0.12638295671293934_25C,0.0012876598630100489,0.03588397800922394
LiIon_0.12638329478217186_25C,0.0012843895237892866,0.035838380455970764
LiIon_0.1263836328514044_25C,0.001281125470995903,0.03579281270503998
LiIon_0.12638380188602064_25C,0.0010312512749806046,0.03192122280597687
LiIon_0.12638397092063688_25C,0.0012648875126615167,0.03556525707244873
LiIon_0.1263843089898694_25C,0.0012616494204849005,0.03551970422267914
LiIon_0.12638447802448569_25C,0.0012241844087839127,0.03498658537864685
LiIon_0.12638464705910193_25C,0.0012584112118929625,0.03547409176826477
LiIon_0.1263848160937182_25C,0.0012519641313701868,0.03538310527801514
LiIon_0.12638498512833446_25C,0.0012455316027626395,0.035292088985443115
LiIon_0.12638515416295074_25C,0.0012096010614186525,0.034777261316776276
LiIon_0.12638532319756698_25C,0.001242317259311676,0.03524652123451233
LiIon_0.12638549223218326_25C,0.0012327181175351143,0.03511008620262146
LiIon_0.1263856612667995_25C,0.001229522516950965,0.03506454825401306
LiIon_0.12638583030141576_25C,0.0011933259665966034,0.034542396664619446
LiIon_0.12638599933603203_25C,0.0012104598572477698,0.03479166328907013
LiIon_0.12638616837064828_25C,0.001191221410408616,0.03451254963874817
LiIon_0.1263865064398808_25C,0.001181520172394812,0.03437167406082153
LiIon_0.12638667547449708_25C,0.0012072839308530092,0.034745991230010986
LiIon_0.1263870135437296_25C,0.0011689614038914442,0.034188009798526764
LiIon_0.1263873516129621_25C,0.0011657506693154573,0.03414100408554077
LiIon_0.12638752064757838_25C,0.0011561592109501362,0.03400019556283951
LiIon_0.1263878587168109_25C,0.0011852472089231014,0.03442741930484772
LiIon_0.12638802775142716_25C,0.0010270486818626523,0.031957004219293594
LiIon_0.12638819678604343_25C,0.0011451676255092025,0.03383786976337433
LiIon_0.12638836582065968_25C,0.001139631262049079,0.033757030963897705
LiIon_0.12638853485527596_25C,0.0011510661570355296,0.03392736613750458
LiIon_0.12638887292450846_25C,0.000919036625418812,0.030122973024845123
LiIon_0.12638904195912473_25C,0.0010048256954178214,0.03160485997796059
LiIon_0.12638938002835726_25C,0.001099651213735342,0.033158838748931885
LiIon_0.1263895490629735_25C,0.00109764002263546,0.033129140734672546
LiIon_0.12638971809758978_25C,0.0011155499378219247,0.03339985013008118
LiIon_0.12638988713220603_25C,0.0011216371785849333,0.033490851521492004
LiIon_0.1263900561668223_25C,0.0011094734072685242,0.033308759331703186
LiIon_0.12639022520143856_25C,0.0011034144554287195,0.03321768343448639
LiIon_0.1263903942360548_25C,0.0008759609772823751,0.02939823642373085
LiIon_0.12639056327067108_25C,0.0010667566675692797,0.03265956789255142
LiIon_0.12639073230528733_25C,0.0010636908700689673,0.03261258453130722
LiIon_0.1263909013399036_25C,0.0010484487283974886,0.03237798064947128
LiIon_0.12639107037451985_25C,0.0010763643076643348,0.03280799090862274
LiIon_0.12639140844375238_25C,0.0010426676599308848,0.0322880893945694
LiIon_0.12639157747836866_25C,0.0010793416295200586,0.03285333514213562
LiIon_0.1263917465129849_25C,0.0008371188305318356,0.02872597426176071
LiIon_0.12639191554760115_25C,0.0009176945895887911,0.030197536572813988
LiIon_0.12639208458221743_25C,0.00091533426893875,0.03016185760498047
LiIon_0.12639225361683368_25C,0.000999066629447043,0.031605690717697144
LiIon_0.12639242265144995_25C,0.0010174885392189026,0.031898096203804016
LiIon_0.1263925916860662_25C,0.000900847080629319,0.02991642616689205
LiIon_0.12639276072068248_25C,0.0009872384835034609,0.03141794353723526
LiIon_0.12639292975529873_25C,0.0009813554352149367,0.03132414072751999
LiIon_0.126393098789915_25C,0.0008747748215682805,0.029478654265403748
LiIon_0.12639326782453125_25C,0.0009587450185790658,0.030962161719799042
LiIon_0.1263934368591475_25C,0.0008640881278552115,0.029293974861502647
LiIon_0.12639360589376378_25C,0.0008517662645317614,0.029087835922837257
LiIon_0.12639377492838003_25C,0.0009464241447858512,0.03076128661632538
LiIon_0.1263939439629963_25C,0.0008399803191423416,0.028884023427963257
LiIon_0.12639411299761255_25C,0.0009250645525753498,0.03041168302297592
LiIon_0.12639428203222883_25C,0.0008251545368693769,0.028631135821342468
LiIon_0.12639445106684508_25C,0.0008188100182451308,0.0285122599452734
LiIon_0.12639462010146135_25C,0.0009240282233804464,0.03039783239364624
LiIon_0.1263947891360776_25C,0.0008112049545161426,0.02838311158120632
LiIon_0.12639495817069385_25C,0.0008918824605643749,0.029862307012081146
LiIon_0.12639512720531013_25C,0.0008792004082351923,0.029649369418621063
LiIon_0.12639529623992637_25C,0.0007818956510163844,0.027857327833771706
LiIon_0.12639546527454265_25C,0.0008706171647645533,0.029504671692848206
LiIon_0.1263956343091589_25C,0.0006310334429144859,0.024848386645317078
LiIon_0.12639580334377518_25C,0.0005528614274226129,0.023176249116659164
LiIon_0.1263961414130077_25C,0.0008642648463137448,0.02939838171005249
LiIon_0.1263964794822402_25C,0.0008268135134130716,0.028749801218509674
LiIon_0.12639664851685647_25C,0.0004861698835156858,0.02171803079545498
LiIon_0.12639681755147272_25C,0.0008072717464528978,0.02840973436832428
LiIon_0.126396986586089_25C,0.000628543202765286,0.02485094591975212
LiIon_0.12639715562070525_25C,0.000787577941082418,0.02806052565574646
LiIon_0.12639732465532152_25C,0.0007843081839382648,0.02800038456916809
LiIon_0.12639749368993777_25C,0.0005602367455139756,0.02336038090288639
LiIon_0.12639766272455405_25C,0.0005430051242001355,0.02298290655016899
LiIon_0.1263978317591703_25C,0.000746119418181479,0.027311429381370544
LiIon_0.12639800079378655_25C,0.000591810792684555,0.024097759276628494
LiIon_0.12639816982840282_25C,0.0007784330518916249,0.027900412678718567
LiIon_0.12639833886301907_25C,0.0007325155893340707,0.027059972286224365
LiIon_0.12639850789763535_25C,0.0006384889711625874,0.025157874450087547
LiIon_0.1263986769322516_25C,0.0005506848683580756,0.023265458643436432
LiIon_0.12639884596686787_25C,0.0005017385701648891,0.02208910509943962
LiIon_0.12639901500148412_25C,0.0005441131070256233,0.02308916673064232
LiIon_0.1263991840361004_25C,0.0007019405020400882,0.02649020403623581
LiIon_0.12639935307071665_25C,0.00043777338578365743,0.020580241456627846
LiIon_0.1263995221053329_25C,0.0006027563358657062,0.024448329582810402
LiIon_0.12639969113994917_25C,0.0003921202733181417,0.019423028454184532
LiIon_0.12639986017456542_25C,0.0004199282266199589,0.02011203020811081
LiIon_0.1264000292091817_25C,0.0004365883651189506,0.02057969942688942
LiIon_0.12640019824379795_25C,0.0004171899054199457,0.0200965516269207
LiIon_0.12640036727841422_25C,0.00042116775875911117,0.020184272900223732
LiIon_0.12640053631303047_25C,0.0006434388924390078,0.025366097688674927
LiIon_0.12640070534764675_25C,0.00041429264820180833,0.020005950704216957
LiIon_0.126400874382263_25C,0.0005007950239814818,0.022270580753684044
LiIon_0.12640104341687927_25C,0.0005712310085073113,0.023894809186458588
LiIon_0.12640121245149552_25C,0.0004229229816701263,0.020316369831562042
LiIon_0.12640138148611177_25C,0.00043171769357286394,0.0205099917948246
LiIon_0.12640155052072805_25C,0.0003408856282476336,0.01808677613735199
LiIon_0.1264017195553443_25C,0.00029201817233115435,0.01669716089963913
LiIon_0.12640188858996057_25C,0.0002962815633509308,0.016833573579788208
LiIon_0.12640205762457682_25C,0.0003089897509198636,0.017148271203041077
LiIon_0.1264022266591931_25C,0.00028001805185340345,0.016290107741951942
LiIon_0.12640239569380934_25C,0.0002528674667701125,0.015479592606425285
LiIon_0.12640273376304187_25C,0.00027203038916923106,0.016066819429397583
LiIon_0.12640290279765812_25C,0.0002519439731258899,0.015399741008877754
LiIon_0.1264030718322744_25C,0.000357038457877934,0.01877903938293457
LiIon_0.12640324086689064_25C,0.0001931150909513235,0.013454088941216469
LiIon_0.12640340990150692_25C,0.0002644900232553482,0.015867551788687706
LiIon_0.12640357893612317_25C,0.00025828005163930357,0.015640508383512497
LiIon_0.12640374797073944_25C,0.00028860411839559674,0.016668960452079773
LiIon_0.1264039170053557_25C,0.00019431843247730285,0.013429931364953518
LiIon_0.12640408603997197_25C,0.00020808518456760794,0.013943716883659363
LiIon_0.12640425507458822_25C,0.00019042601343244314,0.01330926176160574
LiIon_0.12640442410920447_25C,0.00021563039626926184,0.014235705137252808
LiIon_0.12640459314382074_25C,0.00018728167924564332,0.013158689253032207
LiIon_0.126404762178437_25C,0.00016159532242454588,0.012210036627948284
LiIon_0.12640493121305327_25C,0.00015324910054914653,0.011836920864880085
LiIon_0.12640510024766952_25C,0.00012603410868905485,0.010730773210525513
LiIon_0.1264052692822858_25C,0.0001424716756446287,0.011390537023544312
LiIon_0.12640543831690204_25C,9.992218838306144e-05,0.009441446512937546
LiIon_0.12640560735151832_25C,0.00011569802882149816,0.010144051164388657
LiIon_0.12640577638613457_25C,0.00025948823895305395,0.01610580086708069
LiIon_0.12640594542075081_25C,0.00010237429523840547,0.009484641253948212
LiIon_0.1264061144553671_25C,0.0001145491041825153,0.010088135488331318
LiIon_0.12640628348998334_25C,9.371690248372033e-05,0.009019886143505573
LiIon_0.12640645252459962_25C,6.882940942887217e-05,0.007674363441765308
LiIon_0.12640662155921586_25C,9.45532156038098e-05,0.009120185859501362
LiIon_0.12640679059383214_25C,6.645848043262959e-05,0.0074391234666109085
LiIon_0.1264069596284484_25C,0.00010477157775312662,0.00964586716145277
LiIon_0.12640712866306467_25C,5.402675014920533e-05,0.006521138362586498
LiIon_0.12640729769768091_25C,8.49203861434944e-05,0.008609652519226074
LiIon_0.12640746673229716_25C,8.22890069684945e-05,0.008347886614501476
LiIon_0.12640763576691344_25C,9.582110942574218e-05,0.00927654653787613
LiIon_0.1264078048015297_25C,0.00014928122982382774,0.012189209461212158
LiIon_0.12640797383614596_25C,3.832666698144749e-05,0.0052361637353897095
LiIon_0.1264081428707622_25C,9.204640082316473e-05,0.009011879563331604
LiIon_0.1264083119053785_25C,0.00010166806896449998,0.009834051132202148
LiIon_0.12640848093999474_25C,7.13545159669593e-05,0.007899478077888489
LiIon_0.12640864997461101_25C,3.304281199234538e-05,0.00468754768371582
LiIon_0.12640881900922726_25C,5.647047146339901e-05,0.006642294116318226
LiIon_0.1264089880438435_25C,4.9758102250052616e-05,0.006148123648017645
LiIon_0.1264091570784598_25C,3.401612411835231e-05,0.004687488079071045
LiIon_0.12640932611307604_25C,4.7314482799265534e-05,0.005877858493477106
LiIon_0.1264094951476923_25C,7.153307524276897e-05,0.008110255002975464
LiIon_0.12640966418230856_25C,7.045432721497491e-05,0.008070250041782856
LiIon_0.12640983321692484_25C,4.029210685985163e-05,0.005190229509025812
LiIon_0.1264100022515411_25C,0.00010486346582183614,0.010240286588668823
LiIon_0.12641017128615736_25C,6.222591764526442e-05,0.007542500738054514
LiIon_0.1264103403207736_25C,4.622186679625884e-05,0.005961500108242035
LiIon_0.12641050935538986_25C,2.7793381377705373e-05,0.003778631566092372
LiIon_0.12641067839000614_25C,3.949495294364169e-05,0.005405493080615997
LiIon_0.12641084742462239_25C,5.200728264753707e-05,0.006853818893432617
LiIon_0.12641101645923866_25C,9.105863864533603e-05,0.009542465209960938
LiIon_0.1264111854938549_25C,3.574542643036693e-05,0.005049385130405426
LiIon_0.1264113545284712_25C,6.810048216721043e-05,0.008204355835914612
LiIon_0.12641152356308744_25C,3.354972432134673e-05,0.004807226359844208
LiIon_0.1264116925977037_25C,6.350245530484244e-05,0.00796884298324585
LiIon_0.12641186163231996_25C,2.1085312255308963e-05,0.0033884881995618343
LiIon_0.1264120306669362_25C,1.7428330465918407e-05,0.003096486208960414
LiIon_0.12641219970155249_25C,1.541070560051594e-05,0.002903853077441454
LiIon_0.12641236873616873_25C,1.586502548889257e-05,0.0029373615980148315
LiIon_0.126412537770785_25C,4.961144441040233e-05,0.007004633545875549
LiIon_0.12641270680540126_25C,1.7516933439765126e-05,0.0033625781070441008
LiIon_0.12641287584001754_25C,4.30010404670611e-05,0.006473615765571594
LiIon_0.12641304487463378_25C,2.6822601284948178e-05,0.004577408079057932
LiIon_0.12641321390925006_25C,2.5078557882807218e-05,0.004420618060976267
LiIon_0.1264133829438663_25C,2.381321792199742e-05,0.004254380706697702
LiIon_0.12641355197848259_25C,1.4234341506380588e-05,0.0032374660950154066
LiIon_0.12641372101309883_25C,2.087456414301414e-05,0.003937125205993652
LiIon_0.12641389004771508_25C,1.9685803636093624e-05,0.003701915265992284
LiIon_0.12641405908233136_25C,1.85844528459711e-05,0.0036328237038105726
LiIon_0.1264142281169476_25C,2.4210730771301314e-05,0.0048189908266067505
LiIon_0.12641439715156388_25C,1.1832788914034609e-05,0.002983689308166504
LiIon_0.12641456618618013_25C,1.3173551451473031e-05,0.003217260120436549
LiIon_0.1264147352207964_25C,1.389028057019459e-05,0.0029866297263652086
LiIon_0.12641490425541266_25C,1.2960953426954802e-05,0.0030117530841380358
LiIon_0.12641507329002893_25C,1.3202880836615805e-05,0.0030138890724629164
LiIon_0.12641524232464518_25C,1.2130556569900364e-05,0.003210806753486395
LiIon_0.12641541135926143_25C,1.0365510206611361e-05,0.0029425695538520813
LiIon_0.1264155803938777_25C,1.475902899983339e-05,0.0036060113925486803
LiIon_0.12641574942849396_25C,1.3585828128270805e-05,0.0035611093044281006
LiIon_0.12641591846311023_25C,9.236528057954274e-06,0.0029415935277938843
LiIon_0.12641608749772648_25C,1.7625328837311827e-05,0.004198253154754639
LiIon_0.12641625653234276_25C,2.026788570219651e-05,0.004273325204849243
LiIon_0.126416425566959_25C,2.2663580239168368e-05,0.004441171884536743
LiIon_0.12641659460157528_25C,1.8002174329012632e-05,0.004242897033691406
LiIon_0.12641676363619153_25C,1.9392187823541462e-05,0.003975287079811096
LiIon_0.12641693267080778_25C,2.7099988074041903e-05,0.0047317855060100555
LiIon_0.1264172707400403_25C,3.942702733183978e-06,0.0016283690929412842
LiIon_0.12641743977465658_25C,1.8275659385835752e-05,0.0036213279236108065
LiIon_0.12641760880927283_25C,1.987778887269087e-05,0.0037132620345801115
LiIon_0.1264177778438891_25C,6.23504638497252e-06,0.00201416015625
LiIon_0.12641794687850536_25C,2.1641826606355608e-05,0.0038964450359344482
LiIon_0.12641811591312163_25C,3.0538762075593695e-05,0.0047723702155053616
LiIon_0.12641828494773788_25C,1.3797408655591425e-06,0.001162201166152954
LiIon_0.12641845398235413_25C,3.2871430448722094e-05,0.00495650852099061
LiIon_0.1264186230169704_25C,7.455602371919667e-06,0.002275149105116725
LiIon_0.12641879205158665_25C,8.338307452504523e-06,0.002309818984940648
LiIon_0.12641896108620293_25C,3.107935845036991e-05,0.004688906483352184
LiIon_0.12641913012081918_25C,4.0084287320496514e-05,0.00547752296552062
LiIon_0.12641929915543546_25C,4.3046184146078303e-05,0.005664194468408823
LiIon_0.1264194681900517_25C,1.3604273590317462e-05,0.002836167812347412
LiIon_0.12641963722466798_25C,5.5511820391984656e-05,0.006613995414227247
LiIon_0.12641980625928423_25C,2.1772877971670823e-06,0.0010698437690734863
LiIon_0.12641997529390048_25C,3.94024664274184e-06,0.001535266637802124
LiIon_0.12642014432851675_25C,4.4250475184526294e-05,0.005762535147368908
LiIon_0.126420313363133_25C,7.29972671251744e-05,0.007968191057443619
LiIon_0.12642048239774928_25C,1.2669842135437648e-06,0.0011256039142608643
LiIon_0.12642065143236553_25C,6.264140392886475e-05,0.007092133164405823
LiIon_0.1264208204669818_25C,5.5115124268922955e-05,0.0066453637555241585
LiIon_0.12642098950159805_25C,8.249162419815548e-06,0.002632156014442444
LiIon_0.12642115853621433_25C,9.030947694554925e-05,0.008978299796581268
LiIon_0.12642132757083058_25C,0.00010184221900999546,0.009609791450202465
LiIon_0.12642149660544683_25C,2.9816621463396586e-05,0.0050192177295684814
LiIon_0.1264216656400631_25C,7.089752762112767e-05,0.007771551609039307
LiIon_0.12642183467467935_25C,7.624559657415375e-05,0.008145367726683617
LiIon_0.12642200370929563_25C,9.643575322115794e-05,0.009211222641170025
LiIon_0.12642217274391188_25C,2.1802914488944225e-05,0.004462689161300659
LiIon_0.12642234177852815_25C,0.00010487068357178941,0.00962353777140379
LiIon_0.1264225108131444_25C,0.00011631306551862508,0.01025654561817646
LiIon_0.12642267984776068_25C,0.00011069702304666862,0.009965200908482075
LiIon_0.12642284888237693_25C,3.095934516750276e-05,0.005419373512268066
LiIon_0.12642301791699317_25C,0.0001349462108919397,0.011117534711956978
LiIon_0.12642318695160945_25C,9.051257802639157e-05,0.009048335254192352
