experiment,MSE,MAE
LiPo_0.0011675612321832298_25C,4.138860458624549e-05,0.006433397531509399
LiPo_0.0011676324206005327_25C,6.021615263307467e-06,0.0012556016445159912
LiPo_0.0011677036090178353_25C,1.44508812809363e-05,0.0026439775247126818
LiPo_0.0011677747974351382_25C,2.0914179913233966e-05,0.003588855266571045
LiPo_0.001167845985852441_25C,6.815762390033342e-06,0.0013482073554769158
LiPo_0.0011679171742697437_25C,2.0733186829602346e-05,0.00355655699968338
LiPo_0.0011679883626870466_25C,1.3504405615094583e-05,0.002501497743651271
LiPo_0.0011680595511043492_25C,3.9623966586077586e-05,0.006294757127761841
LiPo_0.0011681307395216521_25C,4.182112024864182e-05,0.006466925144195557
LiPo_0.001168201927938955_25C,1.3615602256322745e-05,0.0024545539636164904
LiPo_0.0011682731163562576_25C,1.0100740837515332e-05,0.0018860585987567902
LiPo_0.0011683443047735605_25C,1.358774898108095e-05,0.002479642629623413
LiPo_0.0011684154931908635_25C,4.059086131746881e-05,0.006371095776557922
LiPo_0.001168486681608166_25C,1.0064201887871604e-05,0.0018813014030456543
LiPo_0.001168557870025469_25C,6.687136192340404e-06,0.0013443827629089355
LiPo_0.0011686290584427717_25C,2.032962038356345e-05,0.003520973026752472
LiPo_0.0011687714352773774_25C,2.042993946815841e-05,0.0035497620701789856
LiPo_0.0011689850005292858_25C,4.0230715967481956e-05,0.006342768669128418
LiPo_0.0011690561889465885_25C,2.0736455553560518e-05,0.003610752522945404
LiPo_0.0011691273773638913_25C,1.0177747753914446e-05,0.0018796809017658234
LiPo_0.0011691985657811942_25C,3.925096461898647e-05,0.0062650591135025024
LiPo_0.001169269754198497_25C,1.947249984368682e-05,0.0034451112151145935
LiPo_0.0011693409426157997_25C,1.4020070921105798e-05,0.002559180138632655
LiPo_0.0011694121310331027_25C,3.9615337300347164e-05,0.006294071674346924
LiPo_0.0011694833194504054_25C,1.9713894289452583e-05,0.003442995250225067
LiPo_0.0011696968847023136_25C,3.8774618587922305e-05,0.006226927042007446
LiPo_0.0011697680731196165_25C,1.952742059074808e-05,0.003443285822868347
LiPo_0.0011698392615369193_25C,3.836244286503643e-05,0.0061937421560287476
LiPo_0.001169910449954222_25C,3.9558708522235975e-05,0.006289571523666382
LiPo_0.001169981638371525_25C,9.843334737524856e-06,0.0018158145248889923
LiPo_0.0011701240152061304_25C,1.296273239859147e-05,0.0024103920441120863
LiPo_0.0011701952036234334_25C,1.999119012907613e-05,0.0034698471426963806
LiPo_0.0011702663920407361_25C,1.916036671900656e-05,0.003374531865119934
LiPo_0.0011704087688753418_25C,1.3340909390535671e-05,0.0024230678100138903
LiPo_0.0011704799572926446_25C,1.2995154975214973e-05,0.0023773659486323595
LiPo_0.0011705511457099473_25C,3.819907215074636e-05,0.0061805397272109985
LiPo_0.0011706223341272502_25C,9.888309250527527e-06,0.0017996877431869507
LiPo_0.001170693522544553_25C,7.749657015665434e-06,0.0014757663011550903
LiPo_0.0011707647109618557_25C,1.979678199859336e-05,0.003444164991378784
LiPo_0.0011708358993791587_25C,1.958206485142e-05,0.0033886656165122986
LiPo_0.0011709782762137641_25C,3.832221409538761e-05,0.006190493702888489
LiPo_0.001171049464631067_25C,1.9375582269276492e-05,0.003373183310031891
LiPo_0.0011711206530483698_25C,1.925480319187045e-05,0.0033828318119049072
LiPo_0.0011712630298829755_25C,1.3088945706840605e-05,0.002398381708189845
LiPo_0.001171405406717581_25C,3.7628557038260624e-05,0.006134212017059326
LiPo_0.0011714765951348837_25C,1.9159215298714116e-05,0.0033007189631462097
LiPo_0.0011716901603867921_25C,1.3001858860661741e-05,0.0023448120336979628
LiPo_0.0011717613488040949_25C,1.2494878319557756e-05,0.002302601933479309
LiPo_0.0011718325372213978_25C,3.8324978959281e-05,0.0061907172203063965
LiPo_0.0011719037256387006_25C,1.2742981198243797e-05,0.0023241539020091295
LiPo_0.0011719749140560033_25C,3.7382164009613916e-05,0.006114095449447632
LiPo_0.0011720461024733063_25C,1.2783463716914412e-05,0.0023516416549682617
LiPo_0.001172117290890609_25C,1.2651345059566665e-05,0.0023124616127461195
LiPo_0.0011722596677252147_25C,1.9180073650204577e-05,0.0033702850341796875
LiPo_0.0011723308561425174_25C,1.9151277228957042e-05,0.0033091753721237183
LiPo_0.0011724020445598201_25C,1.8976988940266892e-05,0.0033562257885932922
LiPo_0.0011726156098117286_25C,3.720962195075117e-05,0.006099969148635864
LiPo_0.0011726867982290315_25C,1.8720134903560393e-05,0.0033166855573654175
LiPo_0.0011727579866463343_25C,3.7338260881369933e-05,0.0061105042695999146
LiPo_0.001172829175063637_25C,3.680225563584827e-05,0.006066486239433289
LiPo_0.0011730427403155454_25C,3.693037069751881e-05,0.006077036261558533
LiPo_0.0011731139287328482_25C,3.7809761124663055e-05,0.006148964166641235
LiPo_0.0011731851171501509_25C,1.8624941731104627e-05,0.0032956302165985107
LiPo_0.0011734698708193623_25C,3.670541264000349e-05,0.006058499217033386
LiPo_0.001173541059236665_25C,3.745982758118771e-05,0.006120443344116211
LiPo_0.0011736122476539677_25C,3.740002284757793e-05,0.006115555763244629
LiPo_0.0011738258129058762_25C,1.8642653230926953e-05,0.003285028040409088
LiPo_0.0011738970013231791_25C,3.758286766242236e-05,0.006130486726760864
LiPo_0.0011740393781577846_25C,3.6958448617951944e-05,0.006079345941543579
LiPo_0.0011741105665750875_25C,3.711315366672352e-05,0.006092056632041931
LiPo_0.00117418175499239_25C,1.249212527909549e-05,0.002280582906678319
LiPo_0.001174324131826996_25C,3.6836070648860186e-05,0.006069272756576538
LiPo_0.0011745376970789044_25C,1.88313551916508e-05,0.003328382968902588
LiPo_0.0011746800739135099_25C,3.6554079997586086e-05,0.006045997142791748
LiPo_0.0011747512623308126_25C,3.689813820528798e-05,0.006074383854866028
LiPo_0.0011748224507481153_25C,3.730548996827565e-05,0.006107822060585022
LiPo_0.0011748936391654183_25C,9.156427040579729e-06,0.0017052069306373596
LiPo_0.0011749648275827208_25C,1.2462781342037488e-05,0.0022596518974751234
LiPo_0.0011751072044173267_25C,3.667905548354611e-05,0.0060563236474990845
LiPo_0.0011754631465038406_25C,1.8053700841846876e-05,0.0032158270478248596
LiPo_0.0011755343349211436_25C,1.8377104424871504e-05,0.0032419562339782715
LiPo_0.001175605523338446_25C,3.640647992142476e-05,0.006033778190612793
LiPo_0.001175676711755749_25C,1.8331104001845233e-05,0.00325610488653183
LiPo_0.0011757479001730518_25C,3.68738838005811e-05,0.006072387099266052
LiPo_0.0011758190885903545_25C,1.230490943271434e-05,0.0022520225029438734
LiPo_0.0011758902770076574_25C,3.6033055948792025e-05,0.006002753973007202
LiPo_0.001176032653842263_25C,3.5974400816485286e-05,0.00599786639213562
LiPo_0.0011761038422595659_25C,3.616054164012894e-05,0.006013363599777222
LiPo_0.0011761750306768686_25C,3.684222247102298e-05,0.006069779396057129
LiPo_0.0011762462190941713_25C,3.581869896152057e-05,0.005984872579574585
LiPo_0.0011763174075114743_25C,1.822656486183405e-05,0.0032501965761184692
LiPo_0.001176388595928777_25C,3.6938519770046696e-05,0.006077706813812256
LiPo_0.0011765309727633827_25C,1.7827091141953133e-05,0.0031869858503341675
LiPo_0.0011766021611806852_25C,3.5940091038355604e-05,0.005995005369186401
LiPo_0.001176744538015291_25C,1.796083051885944e-05,0.0031727850437164307
LiPo_0.0011768157264325937_25C,1.1884802916029003e-05,0.0021839041728526354
LiPo_0.0011768869148498966_25C,1.7598476915736683e-05,0.0031477808952331543
LiPo_0.0011769581032671993_25C,8.937635357142426e-06,0.001672901213169098
LiPo_0.0011771716685191078_25C,1.7567861505085602e-05,0.0031448453664779663
LiPo_0.0011772428569364105_25C,1.8181506675318815e-05,0.003214910626411438
LiPo_0.0011773852337710162_25C,1.7767348253983073e-05,0.003197506070137024
LiPo_0.0011775276106056219_25C,3.585331069189124e-05,0.005987763404846191
LiPo_0.0011776699874402274_25C,8.870411875250284e-06,0.0016790032386779785
LiPo_0.0011777411758575303_25C,3.4790609788615257e-05,0.0058983564376831055
LiPo_0.001177812364274833_25C,8.805122888588812e-06,0.001676321029663086
LiPo_0.0011778835526921358_25C,3.573099820641801e-05,0.005977541208267212
LiPo_0.0011780259295267415_25C,3.531110633048229e-05,0.005942314863204956
LiPo_0.0011780971179440442_25C,3.543731145327911e-05,0.005952924489974976
LiPo_0.001178168306361347_25C,3.458489300101064e-05,0.005880892276763916
LiPo_0.0011783106831959526_25C,3.57723401975818e-05,0.005980998277664185
LiPo_0.0011783818716132554_25C,1.793999945221003e-05,0.003194257616996765
LiPo_0.001178524248447861_25C,3.46480192092713e-05,0.005886256694793701
LiPo_0.0011785954368651638_25C,1.7845221009338275e-05,0.0031566619873046875
LiPo_0.0011788090021170722_25C,3.4777600376401097e-05,0.005897253751754761
LiPo_0.001178951378951678_25C,3.5172401112504303e-05,0.0059306323528289795
LiPo_0.0011790225673689806_25C,1.7517924788990058e-05,0.003134682774543762
LiPo_0.0011793785094554947_25C,1.7468708392698318e-05,0.003105565905570984
LiPo_0.0011795208862901002_25C,6.887650670250878e-06,0.001390731311403215
LiPo_0.0011795920747074032_25C,1.1518663086462766e-05,0.0020395617466419935
LiPo_0.0011797344515420086_25C,3.438153726165183e-05,0.005863577127456665
LiPo_0.0011798056399593116_25C,1.1554750926734414e-05,0.0020649831276386976
LiPo_0.001179876828376614_25C,7.052593900880311e-06,0.0013962984085083008
LiPo_0.0011800192052112198_25C,3.497190118650906e-05,0.0059137046337127686
LiPo_0.0011800903936285225_25C,3.497049328871071e-05,0.005913585424423218
LiPo_0.0011802327704631282_25C,3.4253738704137504e-05,0.0058526694774627686
LiPo_0.001180375147297734_25C,3.5168159229215235e-05,0.005930274724960327
LiPo_0.0011804463357150366_25C,1.742150925565511e-05,0.0030768364667892456
LiPo_0.0011805175241323394_25C,3.470979572739452e-05,0.0058915019035339355
LiPo_0.0011805887125496423_25C,3.386622847756371e-05,0.005819469690322876
LiPo_0.001180659900966945_25C,3.3743894164217636e-05,0.0058089494705200195
LiPo_0.0011807310893842478_25C,6.916292477399111e-06,0.0013948142295703292
LiPo_0.0011808022778015508_25C,6.8132685555610806e-06,0.0013471305137500167
LiPo_0.0011809446546361562_25C,1.6523763406439684e-05,0.0029470324516296387
LiPo_0.0011810158430534592_25C,8.360779247595929e-06,0.001582033932209015
LiPo_0.0011810870314707617_25C,1.1238851584494114e-05,0.0020179052371531725
LiPo_0.0011811582198880646_25C,8.35483479022514e-06,0.001617245376110077
LiPo_0.0011812294083053676_25C,1.691492070676759e-05,0.002997979521751404
LiPo_0.0011813005967226701_25C,3.283601108705625e-05,0.005730271339416504
LiPo_0.001181371785139973_25C,8.260393769887742e-06,0.001557864248752594
LiPo_0.001181442973557276_25C,3.29638751281891e-05,0.005741417407989502
LiPo_0.0011815141619745785_25C,1.6814450646052137e-05,0.0029781609773635864
LiPo_0.0011815853503918815_25C,1.6309491911670193e-05,0.0029475241899490356
LiPo_0.0011816565388091842_25C,1.1152465049235616e-05,0.002015233039855957
LiPo_0.00118179891564379_25C,1.669443372520618e-05,0.0029881447553634644
LiPo_0.0011820124808956983_25C,3.309438761789352e-05,0.005752772092819214
LiPo_0.0011820836693130009_25C,3.2713167456677184e-05,0.005719542503356934
LiPo_0.0011822260461476068_25C,1.6253263311227784e-05,0.0029526501893997192
LiPo_0.0011825819882341207_25C,3.316094080219045e-05,0.005758553743362427
LiPo_0.0011826531766514236_25C,1.6438134480267763e-05,0.002955019474029541
LiPo_0.0011827243650687261_25C,3.3545100450282916e-05,0.005791813135147095
LiPo_0.001182795553486029_25C,3.3226533560082316e-05,0.0057642459869384766
LiPo_0.0011830091187379375_25C,3.291085158707574e-05,0.005736798048019409
LiPo_0.001183151495572543_25C,3.329321771161631e-05,0.0057700276374816895
LiPo_0.001183222683989846_25C,3.335962901473977e-05,0.005775779485702515
LiPo_0.0011832938724071485_25C,3.297722287243232e-05,0.005742579698562622
LiPo_0.0011833650608244514_25C,3.292726614745334e-05,0.0057382285594940186
LiPo_0.0011834362492417544_25C,1.0862654562515672e-05,0.0019960899371653795
LiPo_0.0011835074376590569_25C,1.6215068171732128e-05,0.002909153699874878
LiPo_0.0011835786260763598_25C,8.202957360481378e-06,0.0015459731221199036
LiPo_0.0011836498144936628_25C,3.3108448405982926e-05,0.005753993988037109
LiPo_0.0011837210029109653_25C,1.072829127224395e-05,0.001962512731552124
LiPo_0.0011837921913282682_25C,1.5894447642494924e-05,0.002849861979484558
LiPo_0.0011839345681628737_25C,3.217167250113562e-05,0.00567200779914856
LiPo_0.0011840057565801767_25C,1.1027749678760301e-05,0.0019850630778819323
LiPo_0.0011840769449974794_25C,1.5964606063789688e-05,0.0028533935546875
LiPo_0.0011841481334147821_25C,1.5844991139601916e-05,0.0028432607650756836
LiPo_0.001184219321832085_25C,3.199375350959599e-05,0.005656301975250244
LiPo_0.0011842905102493878_25C,1.641109338379465e-05,0.0029029548168182373
LiPo_0.0011843616986666906_25C,3.20612161885947e-05,0.005662262439727783
LiPo_0.0011844328870839935_25C,3.1667561415815726e-05,0.00562739372253418
LiPo_0.0011845040755012963_25C,3.141281922580674e-05,0.0056047141551971436
LiPo_0.001184575263918599_25C,1.0607029253151268e-05,0.001934001804329455
LiPo_0.0011848600175878104_25C,3.173300137859769e-05,0.00563320517539978
LiPo_0.0011849312060051129_25C,1.5652074580430053e-05,0.0028431564569473267
LiPo_0.0011850023944224158_25C,1.0337179446651135e-05,0.0019114414462819695
LiPo_0.0011850735828397186_25C,1.5777846783748828e-05,0.0028347820043563843
LiPo_0.0011851447712570213_25C,1.065622109308606e-05,0.0019743938464671373
LiPo_0.001185287148091627_25C,3.1360727007268e-05,0.005600064992904663
LiPo_0.0011853583365089297_25C,3.081206159549765e-05,0.005550861358642578
LiPo_0.0011855007133435354_25C,1.0552626008575317e-05,0.0019575755577534437
LiPo_0.0011855719017608382_25C,3.235686745028943e-05,0.005688309669494629
LiPo_0.0011856430901781411_25C,3.131368066533469e-05,0.005595862865447998
LiPo_0.0011857142785954438_25C,1.0302327609679196e-05,0.0018808841705322266
LiPo_0.0011857854670127466_25C,3.124767681583762e-05,0.005589962005615234
LiPo_0.0011859278438473523_25C,1.0261751413054299e-05,0.0018976827850565314
LiPo_0.001185999032264655_25C,1.541744677524548e-05,0.002776727080345154
LiPo_0.001186070220681958_25C,1.0191083674726542e-05,0.001919478178024292
LiPo_0.0011861414090992607_25C,7.883561920607463e-06,0.0015714094042778015
LiPo_0.0011862125975165634_25C,1.0451177331560757e-05,0.0019180377712473273
LiPo_0.0011864261627684719_25C,1.5734765838715248e-05,0.002816721796989441
LiPo_0.0011864973511857748_25C,3.116642983513884e-05,0.005582690238952637
LiPo_0.0011865685396030775_25C,1.0156832104257774e-05,0.0019218126544728875
LiPo_0.0011866397280203803_25C,3.073105472140014e-05,0.005543559789657593
LiPo_0.0011867821048549857_25C,3.093459963565692e-05,0.005561888217926025
LiPo_0.0011868532932722887_25C,1.5618521501892246e-05,0.0028150081634521484
LiPo_0.0011869956701068942_25C,1.518253338872455e-05,0.002757161855697632
LiPo_0.0011870668585241971_25C,3.0568371585104614e-05,0.005528867244720459
LiPo_0.0011871380469414999_25C,3.0500195862259716e-05,0.005522698163986206
LiPo_0.0011872092353588026_25C,1.0249455044686329e-05,0.001927405595779419
LiPo_0.0011872804237761055_25C,3.0203671485651284e-05,0.005495786666870117
LiPo_0.0011875651774453167_25C,3.0333201721077785e-05,0.005507558584213257
LiPo_0.0011876363658626194_25C,3.0905102903489023e-05,0.0055592358112335205
LiPo_0.0011877075542799224_25C,3.076774373766966e-05,0.005546867847442627
LiPo_0.0011877787426972251_25C,7.445386472682003e-06,0.0016039088368415833
LiPo_0.0011879211195318308_25C,9.795753612706903e-06,0.0019283691653981805
LiPo_0.0011879923079491336_25C,1.5372874258900993e-05,0.002810165286064148
LiPo_0.0011880634963664363_25C,9.90577245829627e-06,0.0019203523406758904
LiPo_0.0011881346847837392_25C,3.0083243473200127e-05,0.005484819412231445
LiPo_0.0011882058732010418_25C,1.4861136151012033e-05,0.0027427375316619873
LiPo_0.0011882770616183447_25C,7.529647518822458e-06,0.001583889126777649
LiPo_0.0011883482500356474_25C,1.5012707990536e-05,0.00278279185295105
LiPo_0.0011884906268702531_25C,2.9619510314660147e-05,0.005442380905151367
LiPo_0.0011885618152875559_25C,1.4892959370627068e-05,0.00281718373298645
LiPo_0.0011886330037048586_25C,9.806936759559903e-06,0.001940399408340454
LiPo_0.0011887041921221616_25C,6.048961495253025e-06,0.0014101803535595536
LiPo_0.00118891775737407_25C,7.545122571173124e-06,0.0016067177057266235
LiPo_0.0011889889457913727_25C,1.4522886885970365e-05,0.0027414560317993164
LiPo_0.0011890601342086755_25C,2.9687671485589817e-05,0.005448639392852783
LiPo_0.0011891313226259784_25C,1.4348565855470952e-05,0.002779930830001831
LiPo_0.001189202511043281_25C,1.483606956753647e-05,0.002783477306365967
LiPo_0.0011892736994605839_25C,1.4579858543584123e-05,0.0027740150690078735
LiPo_0.0011893448878778868_25C,2.8874905183329247e-05,0.005373537540435791
LiPo_0.0011894160762951893_25C,1.4490577086689882e-05,0.0027885735034942627
LiPo_0.0011894872647124923_25C,7.4322629188827705e-06,0.0016220808029174805
LiPo_0.0011895584531297953_25C,2.956374009954743e-05,0.005437254905700684
LiPo_0.0011896296415470978_25C,9.535114259051625e-06,0.0019280314445495605
LiPo_0.0011897008299644007_25C,9.772988050826825e-06,0.0019353628158569336
LiPo_0.0011897720183817037_25C,1.4616903172282036e-05,0.002784937620162964
LiPo_0.0011898432067990062_25C,1.4451454262598418e-05,0.002800360321998596
LiPo_0.0011900567720509146_25C,1.4164723324938677e-05,0.002768382430076599
LiPo_0.0011901279604682176_25C,2.8408543585101143e-05,0.0053299665451049805
LiPo_0.00119019914888552_25C,2.905711517087184e-05,0.005390465259552002
LiPo_0.001190270337302823_25C,2.8633912734221667e-05,0.005351066589355469
LiPo_0.001190341525720126_25C,1.465781042497838e-05,0.002826511859893799
LiPo_0.0011904127141374285_25C,2.854690683307126e-05,0.005342930555343628
LiPo_0.0011906974678066399_25C,7.129327059374191e-06,0.0016198605298995972
LiPo_0.0011907686562239428_25C,1.447825434297556e-05,0.0028056055307388306
LiPo_0.0011908398446412454_25C,2.8686883524642326e-05,0.005356013774871826
LiPo_0.0011909110330585483_25C,9.482510904490482e-06,0.001972873928025365
LiPo_0.001190982221475851_25C,2.88873980025528e-05,0.005374699831008911
LiPo_0.0011910534098931538_25C,2.8113543521612883e-05,0.005302220582962036
