experiment,MSE,MAE
LiPo_92.41_25C,4.614555655280128e-05,0.0067930519580841064
LiPo_92.42_25C,4.530921796686016e-05,0.006731212139129639
LiPo_92.45_25C,4.507399717113003e-05,0.006713308393955231
LiPo_92.46_25C,4.443821671884507e-05,0.006665579974651337
LiPo_92.48_25C,4.527506825979799e-05,0.006728231906890869
LiPo_92.49_25C,4.5233420678414404e-05,0.006725579500198364
LiPo_92.5_25C,4.487052501644939e-05,0.006697855889797211
LiPo_92.52_25C,4.2031137127196416e-05,0.006478375289589167
LiPo_92.54_25C,4.197786620352417e-05,0.006470158696174622
LiPo_92.55_25C,4.5106717152521014e-05,0.006715945899486542
LiPo_92.56_25C,4.225004158797674e-05,0.006494450382888317
LiPo_92.57_25C,4.6659984946018085e-05,0.006830811500549316
LiPo_92.58_25C,4.1750736272661015e-05,0.006454885005950928
LiPo_92.59_25C,4.591383913066238e-05,0.006775975227355957
LiPo_92.61_25C,4.549597360892221e-05,0.006745070219039917
LiPo_92.63_25C,4.237196480971761e-05,0.006501684430986643
LiPo_92.64_25C,4.53999346063938e-05,0.006737947463989258
LiPo_92.65_25C,4.5668206439586356e-05,0.006757825613021851
LiPo_92.67_25C,4.6334836952155456e-05,0.00680696964263916
LiPo_92.72_25C,4.6755714720347896e-05,0.006837815046310425
LiPo_92.73_25C,4.6334225771715865e-05,0.006806924939155579
LiPo_92.75_25C,4.608807648764923e-05,0.006788820028305054
LiPo_92.85_25C,4.650925984606147e-05,0.006819769740104675
LiPo_92.87_25C,4.4791715481551364e-05,0.0066922008991241455
LiPo_92.88_25C,4.4466742110671476e-05,0.006667889654636383
LiPo_92.9_25C,4.6089495299384e-05,0.006788924336433411
LiPo_92.91_25C,4.4317472202237695e-05,0.006656914949417114
LiPo_92.93_25C,4.4937980419490486e-05,0.006703399121761322
LiPo_92.95_25C,4.4520056690089405e-05,0.00667233020067215
LiPo_92.96_25C,4.4277017877902836e-05,0.006653949618339539
LiPo_92.97_25C,4.4213797082193196e-05,0.00664886087179184
LiPo_92.99_25C,4.232913852320053e-05,0.006500154733657837
LiPo_93.0_25C,4.456603710423224e-05,0.006675779819488525
LiPo_93.01_25C,4.173460911260918e-05,0.006455652415752411
LiPo_93.03_25C,4.474735032999888e-05,0.006689250469207764
LiPo_93.04_25C,4.47595193691086e-05,0.006690233945846558
LiPo_93.06_25C,4.4597487431019545e-05,0.006677731871604919
LiPo_93.07_25C,4.475923196878284e-05,0.006690233945846558
LiPo_93.08_25C,4.576331775751896e-05,0.006764858961105347
LiPo_93.09_25C,4.4794414861826226e-05,0.006692521274089813
LiPo_93.1_25C,4.23899145971518e-05,0.006505703087896109
LiPo_93.11_25C,4.4696644181385636e-05,0.0066855549812316895
LiPo_93.12_25C,4.2332605517003685e-05,0.006503051612526178
LiPo_93.13_25C,4.225731026963331e-05,0.006493881344795227
LiPo_93.14_25C,4.479330891626887e-05,0.006692290306091309
LiPo_93.15_25C,4.247033939464018e-05,0.006512603256851435
LiPo_93.16_25C,4.275526953279041e-05,0.006532832980155945
LiPo_93.17_25C,4.2584622860886157e-05,0.006522500421851873
LiPo_93.18_25C,4.306012488086708e-05,0.006557464599609375
LiPo_93.19_25C,4.2218762246193364e-05,0.006491517182439566
LiPo_93.2_25C,4.409287794260308e-05,0.00663989782333374
LiPo_93.22_25C,4.566075585898943e-05,0.006757274270057678
LiPo_93.23_25C,4.6255954657681286e-05,0.006801173090934753
LiPo_93.25_25C,4.52464482805226e-05,0.006726548075675964
LiPo_93.27_25C,4.4593973143491894e-05,0.006677582859992981
LiPo_93.28_25C,4.561263631330803e-05,0.006753712892532349
LiPo_93.29_25C,4.4753247493645176e-05,0.006689786911010742
LiPo_93.3_25C,4.5839555241400376e-05,0.006770491600036621
LiPo_93.33_25C,4.233876461512409e-05,0.006503250449895859
LiPo_93.34_25C,4.490437277127057e-05,0.006700985133647919
LiPo_93.35_25C,4.2373110773041844e-05,0.006503969430923462
LiPo_93.36_25C,4.5138862333260477e-05,0.006718546152114868
LiPo_93.37_25C,4.473410808714107e-05,0.006687447428703308
LiPo_93.39_25C,4.4794076529797167e-05,0.006692633032798767
LiPo_93.4_25C,4.555368286673911e-05,0.006749346852302551
LiPo_93.41_25C,4.531623926595785e-05,0.006731733679771423
LiPo_93.43_25C,4.505345714278519e-05,0.006711997091770172
LiPo_93.46_25C,4.544251714833081e-05,0.0067411065101623535
LiPo_93.48_25C,4.601991895469837e-05,0.006783798336982727
LiPo_93.5_25C,4.503080344875343e-05,0.00671049952507019
LiPo_93.55_25C,4.546481795841828e-05,0.006742760539054871
LiPo_93.56_25C,4.447396349860355e-05,0.006668739020824432
LiPo_93.58_25C,4.4642267312156036e-05,0.006681486964225769
LiPo_93.63_25C,4.560599700198509e-05,0.006753221154212952
LiPo_93.65_25C,4.446423190529458e-05,0.006668150424957275
LiPo_93.69_25C,4.499541319091804e-05,0.006707862019538879
LiPo_93.72_25C,4.5344451791606843e-05,0.006733827292919159
LiPo_93.73_25C,4.577198706101626e-05,0.006765499711036682
LiPo_93.75_25C,4.535837797448039e-05,0.006734862923622131
LiPo_93.76_25C,4.476660615182482e-05,0.00669078528881073
LiPo_93.77_25C,4.512704981607385e-05,0.006717666983604431
LiPo_93.78_25C,4.477718175621703e-05,0.006691299378871918
LiPo_93.79_25C,4.463799996301532e-05,0.006681166589260101
LiPo_93.8_25C,4.4925272959517315e-05,0.006702624261379242
LiPo_93.81_25C,4.453759174793959e-05,0.006673648953437805
LiPo_93.82_25C,4.454659210750833e-05,0.006674155592918396
LiPo_93.83_25C,4.475758760236204e-05,0.006690092384815216
LiPo_93.84_25C,4.501725561567582e-05,0.006709471344947815
LiPo_93.85_25C,4.5569573558168486e-05,0.006750524044036865
LiPo_93.86_25C,4.2212821426801383e-05,0.00649377703666687
LiPo_93.87_25C,4.240545240463689e-05,0.006508715450763702
LiPo_93.91_25C,4.4926597183803096e-05,0.006702721118927002
LiPo_93.92_25C,4.57477945019491e-05,0.00676371157169342
LiPo_93.93_25C,4.535400148597546e-05,0.0067292326129972935
LiPo_93.94_25C,4.248508412274532e-05,0.006513247732073069
LiPo_93.95_25C,4.545412230072543e-05,0.006741777062416077
LiPo_93.96_25C,4.426063969731331e-05,0.006649563554674387
LiPo_93.97_25C,4.542950773611665e-05,0.006740137934684753
LiPo_93.98_25C,4.278906271792948e-05,0.0065381876192986965
LiPo_93.99_25C,4.453818837646395e-05,0.006673693656921387
LiPo_94.0_25C,4.459707997739315e-05,0.006678104400634766
LiPo_94.01_25C,4.356377758085728e-05,0.006598164793103933
LiPo_94.02_25C,4.292610174161382e-05,0.006549745798110962
LiPo_94.03_25C,4.303596870158799e-05,0.006557772401720285
LiPo_94.04_25C,4.574799459078349e-05,0.006763726472854614
LiPo_94.05_25C,4.26045990025159e-05,0.006525576114654541
LiPo_94.06_25C,4.4136719225207344e-05,0.006641147192567587
LiPo_94.07_25C,4.515273030847311e-05,0.006719566881656647
LiPo_94.09_25C,4.489950879360549e-05,0.0067007094621658325
LiPo_94.12_25C,4.476840331335552e-05,0.006690919399261475
LiPo_94.13_25C,4.4670327042695135e-05,0.006683267652988434
LiPo_94.14_25C,4.324177643866278e-05,0.006573591381311417
LiPo_94.15_25C,4.508741767494939e-05,0.006714716553688049
LiPo_94.16_25C,4.44749639427755e-05,0.006668955087661743
LiPo_94.17_25C,4.301197259337641e-05,0.0065542361699044704
LiPo_94.18_25C,4.5312826841836795e-05,0.006731480360031128
LiPo_94.19_25C,4.510132930590771e-05,0.006715752184391022
LiPo_94.22_25C,4.4495238398667425e-05,0.006670475006103516
LiPo_94.23_25C,4.460361378733069e-05,0.006678588688373566
LiPo_94.24_25C,4.485837780521251e-05,0.0066976398229599
LiPo_94.25_25C,4.512885061558336e-05,0.006717801094055176
LiPo_94.26_25C,4.376732977107167e-05,0.006613846868276596
LiPo_94.28_25C,4.285601244191639e-05,0.006543750409036875
LiPo_94.29_25C,4.52937456429936e-05,0.006729908287525177
LiPo_94.3_25C,4.498011912801303e-05,0.006706714630126953
LiPo_94.32_25C,4.359072772786021e-05,0.00659942626953125
LiPo_94.33_25C,4.332902608439326e-05,0.006580273155122995
LiPo_94.34_25C,4.50792140327394e-05,0.0067141056060791016
LiPo_94.35_25C,4.336660640547052e-05,0.006583433598279953
LiPo_94.36_25C,4.395174255478196e-05,0.006627961993217468
LiPo_94.37_25C,4.5308785047382116e-05,0.006731122732162476
LiPo_94.38_25C,4.580632230499759e-05,0.006767995655536652
LiPo_94.4_25C,4.54523615189828e-05,0.006741836667060852
LiPo_94.41_25C,4.55556291854009e-05,0.006749480962753296
LiPo_94.42_25C,4.5154076360631734e-05,0.006719566881656647
LiPo_94.44_25C,4.3284817365929484e-05,0.006576294545084238
LiPo_94.46_25C,4.489151979214512e-05,0.006700113415718079
LiPo_94.47_25C,4.587447256199084e-05,0.00677286833524704
LiPo_94.5_25C,4.406074367580004e-05,0.006635124329477549
LiPo_94.51_25C,4.325475310906768e-05,0.00657529616728425
LiPo_94.52_25C,4.562089088722132e-05,0.006754323840141296
LiPo_94.53_25C,4.350022572907619e-05,0.006592899560928345
LiPo_94.54_25C,4.4426280510379e-05,0.0066653043031692505
LiPo_94.55_25C,4.32754895882681e-05,0.006575817707926035
LiPo_94.56_25C,4.347148569650017e-05,0.00659168278798461
LiPo_94.58_25C,4.5189724914962426e-05,0.006722263991832733
LiPo_94.59_25C,4.57726237073075e-05,0.006765514612197876
LiPo_94.6_25C,4.490094579523429e-05,0.006700783967971802
LiPo_94.63_25C,4.4773387344321236e-05,0.006691291928291321
LiPo_94.64_25C,4.495148459682241e-05,0.0067045316100120544
LiPo_94.65_25C,4.5036002120468765e-05,0.0067108869552612305
LiPo_94.66_25C,4.436770177562721e-05,0.006660908460617065
LiPo_94.69_25C,4.462912693270482e-05,0.006680503487586975
LiPo_94.7_25C,4.563639231491834e-05,0.006755471229553223
LiPo_94.71_25C,4.5098058762960136e-05,0.0067154765129089355
LiPo_94.75_25C,4.478814662434161e-05,0.0066923946142196655
LiPo_94.76_25C,4.54164037364535e-05,0.006739169359207153
LiPo_94.77_25C,4.522740709944628e-05,0.006725132465362549
LiPo_94.8_25C,4.5336295443121344e-05,0.0067331790924072266
LiPo_94.81_25C,4.579799860948697e-05,0.0067674219608306885
LiPo_94.83_25C,4.543126851785928e-05,0.006740272045135498
LiPo_94.84_25C,4.519795038504526e-05,0.006722941994667053
LiPo_94.85_25C,4.3683117837645113e-05,0.006606643553823233
LiPo_94.87_25C,4.505240576690994e-05,0.006712108850479126
LiPo_94.9_25C,4.515450564213097e-05,0.006719514727592468
LiPo_94.92_25C,4.502280353335664e-05,0.0067099034786224365
LiPo_94.93_25C,4.5242839405545965e-05,0.006726279854774475
LiPo_94.94_25C,4.565310155157931e-05,0.006756708025932312
LiPo_94.95_25C,4.393473864183761e-05,0.0066275522112846375
LiPo_94.96_25C,4.38929746451322e-05,0.006623655557632446
LiPo_94.98_25C,4.540294685284607e-05,0.0067381709814071655
LiPo_95.03_25C,4.510398139245808e-05,0.006715752184391022
LiPo_95.04_25C,4.5489541662391275e-05,0.006744593381881714
LiPo_95.05_25C,4.5257875171955675e-05,0.006727397441864014
LiPo_95.06_25C,4.516800618148409e-05,0.006720714271068573
LiPo_95.07_25C,4.585993883665651e-05,0.0067719966173172
LiPo_95.08_25C,4.357306534075178e-05,0.006598582025617361
LiPo_95.09_25C,4.479592462303117e-05,0.006692975759506226
LiPo_95.11_25C,4.4604643335333094e-05,0.006678670644760132
LiPo_95.12_25C,4.506280674831942e-05,0.006712883710861206
LiPo_95.13_25C,4.561263631330803e-05,0.006753712892532349
LiPo_95.14_25C,4.48478022008203e-05,0.006696850061416626
LiPo_95.15_25C,4.510335566010326e-05,0.006715893745422363
LiPo_95.16_25C,4.605247522704303e-05,0.0067861974239349365
LiPo_95.18_25C,4.505398101173341e-05,0.0067121535539627075
LiPo_95.19_25C,4.5234621211420745e-05,0.006725668907165527
LiPo_95.21_25C,4.570211604004726e-05,0.006760314106941223
LiPo_95.22_25C,4.3747426389018074e-05,0.006612181663513184
LiPo_95.23_25C,4.521608934737742e-05,0.006724238395690918
LiPo_95.24_25C,4.443954458110966e-05,0.006665550172328949
LiPo_95.27_25C,4.52174645033665e-05,0.006724268198013306
LiPo_95.28_25C,4.5624703489011154e-05,0.006754577159881592
LiPo_95.3_25C,4.489471757551655e-05,0.00670035183429718
LiPo_95.32_25C,4.5676264562644064e-05,0.0067584216594696045
LiPo_95.34_25C,4.444399746716954e-05,0.006665311753749847
LiPo_95.35_25C,4.4719363359035924e-05,0.006687253713607788
LiPo_95.36_25C,4.448361505637877e-05,0.006668299436569214
LiPo_95.37_25C,4.5289158151717857e-05,0.006729722023010254
LiPo_95.39_25C,4.55136650998611e-05,0.006746381521224976
LiPo_95.4_25C,4.590253229252994e-05,0.0067751407623291016
LiPo_95.41_25C,4.489091952564195e-05,0.006700068712234497
LiPo_95.43_25C,4.612005068338476e-05,0.006791174411773682
LiPo_95.44_25C,4.545917909126729e-05,0.00674225389957428
LiPo_95.46_25C,4.508481652010232e-05,0.006714522838592529
LiPo_95.47_25C,4.585564602166414e-05,0.006771638989448547
LiPo_95.5_25C,4.5352157030720264e-05,0.006734400987625122
LiPo_95.52_25C,4.576251012622379e-05,0.006764799356460571
LiPo_95.53_25C,4.54377950518392e-05,0.0067407190799713135
LiPo_95.58_25C,4.574842023430392e-05,0.006763741374015808
LiPo_95.6_25C,4.531515151029453e-05,0.006730121560394764
LiPo_95.61_25C,4.508359052124433e-05,0.006713251117616892
LiPo_95.63_25C,4.557882857625373e-05,0.006751209497451782
LiPo_95.64_25C,4.4885280658490956e-05,0.006698906421661377
LiPo_95.65_25C,4.537234053714201e-05,0.006734353490173817
LiPo_95.67_25C,4.593807534547523e-05,0.006777763366699219
LiPo_95.68_25C,4.657655881601386e-05,0.006824702024459839
LiPo_95.7_25C,4.582664405461401e-05,0.006769537925720215
LiPo_95.72_25C,4.640342740458436e-05,0.006812006235122681
LiPo_95.73_25C,4.61190429632552e-05,0.0067909955978393555
LiPo_95.74_25C,4.579598316922784e-05,0.00676727294921875
LiPo_95.75_25C,4.541720772976987e-05,0.006739228963851929
LiPo_95.76_25C,4.578388325171545e-05,0.006766378879547119
LiPo_95.77_25C,4.58243303000927e-05,0.00676760682836175
LiPo_95.78_25C,4.576591163640842e-05,0.006763738580048084
LiPo_95.8_25C,4.6020461013540626e-05,0.006783634424209595
LiPo_95.81_25C,4.51055821031332e-05,0.0067152827978134155
LiPo_95.82_25C,4.483664451981895e-05,0.006694754119962454
LiPo_95.83_25C,4.497766349231824e-05,0.0067060962319374084
LiPo_95.84_25C,4.639895632863045e-05,0.006811648607254028
LiPo_95.85_25C,4.536861524684355e-05,0.006735622882843018
LiPo_95.86_25C,4.51052728749346e-05,0.006715022027492523
LiPo_95.87_25C,4.511243605520576e-05,0.00671657919883728
LiPo_95.88_25C,4.6421388105954975e-05,0.006813302636146545
LiPo_95.89_25C,4.564126720651984e-05,0.006755799055099487
LiPo_95.9_25C,4.5161756133893505e-05,0.006719410419464111
LiPo_95.92_25C,4.6054374251980335e-05,0.006786331534385681
LiPo_95.95_25C,4.603670095093548e-05,0.006785035133361816
LiPo_95.96_25C,4.5627130020875484e-05,0.006754785776138306
LiPo_95.98_25C,4.558969885692932e-05,0.00675201416015625
LiPo_96.03_25C,4.6237106289481744e-05,0.006799787282943726
LiPo_96.04_25C,4.6003748138900846e-05,0.006782606244087219
LiPo_96.05_25C,4.6649402065668255e-05,0.006830036640167236
LiPo_96.06_25C,4.6435510739684105e-05,0.006814360618591309
LiPo_96.09_25C,4.622332926373929e-05,0.006798774003982544
LiPo_96.11_25C,4.663637446356006e-05,0.00682908296585083
LiPo_96.12_25C,4.6836448746034876e-05,0.0068437159061431885
LiPo_96.13_25C,4.642291969503276e-05,0.00681343674659729
LiPo_96.14_25C,4.6882145397830755e-05,0.00684705376625061
LiPo_96.15_25C,4.545296906144358e-05,0.0067414939403533936
LiPo_96.16_25C,4.616179649019614e-05,0.006794244050979614
LiPo_96.17_25C,4.5568322093458846e-05,0.006749473512172699
LiPo_96.18_25C,4.6698263759026304e-05,0.00683361291885376
LiPo_96.19_25C,4.533807441475801e-05,0.006732463836669922
LiPo_96.2_25C,4.630206240108237e-05,0.006804540753364563
LiPo_96.22_25C,4.605854337569326e-05,0.006786644458770752
LiPo_96.23_25C,4.544057810562663e-05,0.006739864591509104
LiPo_96.24_25C,4.637735401047394e-05,0.006810009479522705
LiPo_96.25_25C,4.6297936933115125e-05,0.0068041980266571045
LiPo_96.26_25C,4.611923941411078e-05,0.006791114807128906
LiPo_96.27_25C,4.682638245867565e-05,0.006842941045761108
LiPo_96.28_25C,4.631779665942304e-05,0.006805717945098877
LiPo_96.29_25C,4.634213837562129e-05,0.006807506084442139
LiPo_96.3_25C,4.566377538139932e-05,0.006757497787475586
LiPo_96.31_25C,4.5922952267574146e-05,0.006775707006454468
LiPo_96.35_25C,4.6545239456463605e-05,0.006822407245635986
LiPo_96.36_25C,4.6151482820278034e-05,0.006793469190597534
LiPo_96.37_25C,4.5607815991388634e-05,0.006752540823072195
LiPo_96.38_25C,4.6657958591822535e-05,0.006830662488937378
LiPo_96.39_25C,4.584516864269972e-05,0.006770352367311716
LiPo_96.41_25C,4.613502824213356e-05,0.006792277097702026
LiPo_96.42_25C,4.5793160097673535e-05,0.006767064332962036
LiPo_96.44_25C,4.581916437018663e-05,0.00676843523979187
LiPo_96.45_25C,4.696666292147711e-05,0.006853222846984863
LiPo_96.46_25C,4.660747799789533e-05,0.006826967000961304
LiPo_96.47_25C,4.558723958325572e-05,0.006751010660082102
LiPo_96.48_25C,4.640545739675872e-05,0.006812155246734619
LiPo_96.5_25C,4.569944940158166e-05,0.006759136915206909
LiPo_96.51_25C,4.667263419833034e-05,0.006831720471382141
LiPo_96.52_25C,4.563128459267318e-05,0.006754795555025339
LiPo_96.53_25C,4.641512714442797e-05,0.006812065839767456
LiPo_96.54_25C,4.601436739903875e-05,0.006782194133847952
LiPo_96.57_25C,4.727765190182254e-05,0.006875842809677124
LiPo_96.58_25C,4.735347465611994e-05,0.006881386041641235
LiPo_96.59_25C,4.598228770191781e-05,0.006780286785215139
LiPo_96.6_25C,4.673696821555495e-05,0.006836444139480591
LiPo_96.62_25C,4.7346089559141546e-05,0.006880849599838257
LiPo_96.63_25C,4.728846033685841e-05,0.006876632571220398
LiPo_96.65_25C,4.646323577617295e-05,0.006816387176513672
LiPo_96.66_25C,4.693276423495263e-05,0.006850749254226685
LiPo_96.67_25C,4.6729634050279856e-05,0.006835907697677612
LiPo_96.68_25C,4.61518247902859e-05,0.006793121341615915
LiPo_96.69_25C,4.652003190130927e-05,0.006820559501647949
LiPo_96.73_25C,4.679770427173935e-05,0.006840884685516357
LiPo_96.74_25C,4.782345058629289e-05,0.006915450096130371
LiPo_96.75_25C,4.7415840526809916e-05,0.006885915994644165
LiPo_96.76_25C,4.670798807637766e-05,0.0068339332938194275
LiPo_96.78_25C,4.609522511600517e-05,0.0067891874350607395
LiPo_96.79_25C,4.734296817332506e-05,0.006880506873130798
LiPo_96.8_25C,4.5924691221443936e-05,0.006776084657758474
LiPo_96.81_25C,4.753124085254967e-05,0.006894290447235107
LiPo_96.82_25C,4.684886516770348e-05,0.0068445950746536255
LiPo_96.83_25C,4.654263102565892e-05,0.006821893155574799
LiPo_96.84_25C,4.708244523499161e-05,0.006861642003059387
LiPo_96.86_25C,4.7398192691616714e-05,0.006884634494781494
LiPo_96.87_25C,4.753616303787567e-05,0.006894618272781372
LiPo_96.88_25C,4.655115844798274e-05,0.006822377443313599
LiPo_96.89_25C,4.723125312011689e-05,0.006872004363685846
LiPo_96.92_25C,4.707074913312681e-05,0.006860330700874329
LiPo_96.93_25C,4.695032839663327e-05,0.0068520307540893555
LiPo_96.94_25C,4.760647061630152e-05,0.006899744272232056
LiPo_96.95_25C,4.7483728849329054e-05,0.006890773773193359
LiPo_96.96_25C,4.748615901917219e-05,0.006890878081321716
LiPo_96.97_25C,4.74133703391999e-05,0.006885692477226257
LiPo_96.98_25C,4.7058209020178765e-05,0.006859898567199707
LiPo_96.99_25C,4.7637640818720683e-05,0.006901949644088745
LiPo_97.0_25C,4.7329878725577146e-05,0.006879329681396484
LiPo_97.01_25C,4.837945743929595e-05,0.006955534219741821
LiPo_97.02_25C,4.642056956072338e-05,0.006812930107116699
LiPo_97.03_25C,4.648571848520078e-05,0.006817340850830078
LiPo_97.04_25C,4.76585810247343e-05,0.006903484463691711
LiPo_97.05_25C,4.7853631258476526e-05,0.006917595863342285
LiPo_97.08_25C,4.74512817163486e-05,0.006888449192047119
LiPo_97.09_25C,4.7409273975063115e-05,0.006885439157485962
LiPo_97.1_25C,4.8167421482503414e-05,0.006940275430679321
LiPo_97.11_25C,4.7543569962726906e-05,0.006895184516906738
LiPo_97.12_25C,4.831355909118429e-05,0.006950750946998596
LiPo_97.13_25C,4.782303949468769e-05,0.006915420293807983
LiPo_97.17_25C,4.7326066123787314e-05,0.006879046559333801
LiPo_97.18_25C,4.799683301826008e-05,0.006927952170372009
LiPo_97.19_25C,4.823860217584297e-05,0.006945401430130005
LiPo_97.2_25C,4.713334783446044e-05,0.006864776369184256
LiPo_97.21_25C,4.873166108154692e-05,0.006980806589126587
LiPo_97.22_25C,4.7686698962934315e-05,0.006905555725097656
LiPo_97.23_25C,4.733911919174716e-05,0.006880342960357666
LiPo_97.24_25C,4.8704205255489796e-05,0.006978839635848999
LiPo_97.25_25C,4.797198926098645e-05,0.006926178932189941
LiPo_97.26_25C,4.7760287998244166e-05,0.00691049313172698
LiPo_97.27_25C,4.759238800033927e-05,0.0068980553187429905
LiPo_97.28_25C,4.799317321158014e-05,0.006927654147148132
LiPo_97.29_25C,4.781464667757973e-05,0.006914809346199036
LiPo_97.3_25C,4.7617912059649825e-05,0.006900206208229065
LiPo_97.31_25C,4.880117194261402e-05,0.006985783576965332
LiPo_97.32_25C,4.8247216909658164e-05,0.006945967674255371
LiPo_97.33_25C,4.904798333882354e-05,0.007003426551818848
