experiment,MSE,MAE
NiMH_0.7193053639535827_25C,2.6452062229509465e-07,0.0005080103874206543
NiMH_0.7194676620952691_25C,2.686755919967254e-07,0.0005179047584533691
NiMH_0.7195488111661121_25C,2.873124458346865e-07,0.0005305707454681396
NiMH_0.7196299602369554_25C,2.0048014448548201e-07,0.0004477500915527344
NiMH_0.7197111093077984_25C,1.6076927522590267e-07,0.00040096044540405273
NiMH_0.7197922583786416_25C,2.549913062921405e-07,0.0004966855049133301
NiMH_0.7199545565203278_25C,2.3159954309903696e-07,0.0004812479019165039
NiMH_0.720035705591171_25C,1.8689408420868858e-07,0.0004323124885559082
NiMH_0.720116854662014_25C,2.1085929802211467e-07,0.0004591941833496094
NiMH_0.7201980037328573_25C,2.58195683500162e-07,0.0005081295967102051
NiMH_0.7202791528037005_25C,3.0590905453209416e-07,0.0005494356155395508
NiMH_0.7206848981579161_25C,2.665297245130205e-07,0.0005133350496180356
NiMH_0.7207660472287591_25C,2.8694452680610993e-07,0.0005276501178741455
NiMH_0.7209283453704456_25C,2.344768859074975e-07,0.00048422813415527344
NiMH_0.7210094944412886_25C,2.892425072786864e-07,0.0005378127098083496
NiMH_0.7210906435121318_25C,2.7897425525225117e-07,0.0005244910717010498
NiMH_0.721171792582975_25C,3.1901441843729117e-07,0.0005648136138916016
NiMH_0.721252941653818_25C,2.3929248982312856e-07,0.0004891753196716309
NiMH_0.7214152397955045_25C,2.830613539117621e-07,0.000528484582901001
NiMH_0.7215775379371907_25C,2.441570359223988e-07,0.0004941225051879883
NiMH_0.7217398360788769_25C,3.420209395699203e-07,0.0005816817283630371
NiMH_0.7218209851497202_25C,2.9484715469152434e-07,0.0005429983139038086
NiMH_0.7219832832914064_25C,3.5626680983114056e-07,0.0005968809127807617
NiMH_0.7221455814330926_25C,3.0037492138035304e-07,0.0005480647087097168
NiMH_0.7222267305039358_25C,3.2060339094641677e-07,0.0005662143230438232
NiMH_0.722307879574779_25C,2.475854330441507e-07,0.0004975795745849609
NiMH_0.722389028645622_25C,3.513451929393341e-07,0.0005927383899688721
NiMH_0.7224701777164653_25C,2.9861348593840376e-07,0.0005464553833007812
NiMH_0.7227136249289947_25C,3.288521099875652e-07,0.0005734562873840332
NiMH_0.7231193702832104_25C,3.7720701584476046e-07,0.0006140072946436703
NiMH_0.7232005193540534_25C,2.755600121417956e-07,0.0005249381065368652
NiMH_0.7233628174957398_25C,2.8090477144360193e-07,0.0005300045013427734
NiMH_0.723525115637426_25C,3.352404291945277e-07,0.0005789995193481445
NiMH_0.7236874137791123_25C,3.6723650964631815e-07,0.0006060004234313965
NiMH_0.7237685628499555_25C,2.8962730880266463e-07,0.000538170337677002
NiMH_0.7238497119207985_25C,3.3351710726492456e-07,0.0005775094032287598
NiMH_0.7240120100624847_25C,4.0084159991238266e-07,0.0006331205368041992
NiMH_0.724093159133328_25C,4.1887577140187204e-07,0.0006445050239562988
NiMH_0.7243366063458574_25C,2.8815361474698875e-07,0.000536799430847168
NiMH_0.7244177554167004_25C,4.3895298063034716e-07,0.0006621479988098145
NiMH_0.7245800535583868_25C,3.179380314577429e-07,0.0005638599395751953
NiMH_0.7246612026292298_25C,3.491165330160584e-07,0.0005908608436584473
NiMH_0.7247423517000731_25C,4.4453895498008933e-07,0.0006667375564575195
NiMH_0.7249046498417593_25C,3.963120605021686e-07,0.0006268918514251709
NiMH_0.7249857989126025_25C,4.1592471689000377e-07,0.0006449222564697266
NiMH_0.7250669479834455_25C,3.55555641817773e-07,0.0005962848663330078
NiMH_0.7251480970542887_25C,4.5180118490861787e-07,0.0006721615791320801
NiMH_0.725310395195975_25C,3.887824107096094e-07,0.0006235241889953613
NiMH_0.7254726933376614_25C,4.3041666231147246e-07,0.0006558895111083984
NiMH_0.7255538424085044_25C,4.1469553480055765e-07,0.0006439685821533203
NiMH_0.7257972896210338_25C,3.5434825917946e-07,0.0005952715873718262
NiMH_0.7259595877627201_25C,3.87371414944937e-07,0.0006223917007446289
NiMH_0.7261218859044065_25C,5.248801926427404e-07,0.0007230043411254883
NiMH_0.7262030349752495_25C,4.2202046302008966e-07,0.0006496310234069824
NiMH_0.7262841840460927_25C,3.6112169254920445e-07,0.0006009340286254883
NiMH_0.726365333116936_25C,3.946017557154846e-07,0.0006281733512878418
NiMH_0.7266087803294654_25C,4.956864927407878e-07,0.0007040500640869141
NiMH_0.7266899294003084_25C,4.2956577317454503e-07,0.0006554126739501953
NiMH_0.7267710784711516_25C,5.346098532754695e-07,0.0007311701774597168
NiMH_0.7268522275419946_25C,4.6593237357228645e-07,0.0006825923919677734
NiMH_0.7270145256836811_25C,4.0189894434661255e-07,0.0006339550018310547
NiMH_0.7272579728962105_25C,4.944283773511415e-07,0.0007031559944152832
NiMH_0.7273391219670535_25C,5.333031936061161e-07,0.0007302761077880859
NiMH_0.7274202710378967_25C,4.901593229078571e-07,0.0006998777389526367
NiMH_0.7277448673212692_25C,5.157675673217454e-07,0.0007179379463195801
NiMH_0.7279071654629554_25C,5.02761622556136e-07,0.0007090568542480469
NiMH_0.7279883145337986_25C,4.361538685770938e-07,0.0006604194641113281
NiMH_0.7281506126754849_25C,4.7295657168433536e-07,0.000687718391418457
NiMH_0.7283129108171711_25C,5.833505838381825e-07,0.0007637739181518555
NiMH_0.7284752089588575_25C,5.113350312058174e-07,0.0007150769233703613
NiMH_0.7285563580297005_25C,4.204730430501513e-07,0.0006484389305114746
NiMH_0.72879980524223_25C,5.339092012945912e-07,0.0007287561893463135
NiMH_0.7288809543130732_25C,5.735815875596018e-07,0.0007555186748504639
NiMH_0.7289621033839162_25C,5.233387696534919e-07,0.000723421573638916
NiMH_0.7290432524547594_25C,5.741933364333818e-07,0.0007536411285400391
NiMH_0.7292866996672889_25C,5.63849766876956e-07,0.0007508993148803711
NiMH_0.7293678487381319_25C,6.054069672245532e-07,0.0007780790328979492
NiMH_0.7295301468798183_25C,6.171793529574643e-07,0.0007853507995605469
NiMH_0.7296924450215045_25C,5.322590368450619e-07,0.0007295608520507812
NiMH_0.7297735940923478_25C,5.727465008931176e-07,0.0007568001747131348
NiMH_0.7298547431631908_25C,5.01578938383318e-07,0.0007082223892211914
NiMH_0.729935892234034_25C,6.148114266579796e-07,0.0007840991020202637
NiMH_0.7301793394465634_25C,6.398265099960554e-07,0.0007998049259185791
NiMH_0.7304227866590929_25C,5.822585080750287e-07,0.0007630586624145508
NiMH_0.7305039357299359_25C,5.104829483570938e-07,0.0007144808769226074
NiMH_0.7308285320133086_25C,6.143441169115249e-07,0.0007838010787963867
NiMH_0.7309096810841516_25C,5.406409400166012e-07,0.0007352828979492188
NiMH_0.7309908301549948_25C,6.621809234275133e-07,0.000812232494354248
NiMH_0.731153128296681_25C,7.033125939415186e-07,0.0008386373519897461
NiMH_0.7312342773675242_25C,5.498836230799498e-07,0.0007415413856506348
NiMH_0.7313154264383674_25C,6.244766836971394e-07,0.0007902383804321289
NiMH_0.7314777245800537_25C,6.683672495455539e-07,0.0008175373077392578
NiMH_0.7315588736508969_25C,5.913904033150175e-07,0.0007690191268920898
NiMH_0.7317211717925831_25C,6.344072858155414e-07,0.0007964968681335449
NiMH_0.7318023208634261_25C,7.142519393710245e-07,0.0008451342582702637
NiMH_0.7319646190051126_25C,7.62451350055926e-07,0.0008718669414520264
NiMH_0.7321269171467988_25C,6.582529863408126e-07,0.0008111894130706787
NiMH_0.7322080662176418_25C,6.405803105735686e-07,0.0007951061124913394
NiMH_0.7323703643593282_25C,6.344794201140758e-07,0.0007964670658111572
NiMH_0.7324515134301712_25C,6.956357196941099e-07,0.000834047794342041
NiMH_0.7327761097135439_25C,7.42431666367338e-07,0.0008616447448730469
NiMH_0.7330195569260731_25C,6.612717697862536e-07,0.0008131861686706543
NiMH_0.7331007059969163_25C,7.907507892923604e-07,0.0008892416954040527
NiMH_0.7331818550677596_25C,7.042089009701158e-07,0.0008379220962524414
NiMH_0.7333441532094458_25C,7.538769182247052e-07,0.0008682608604431152
NiMH_0.7336687494928182_25C,6.720757710354519e-07,0.0008198022842407227
NiMH_0.7337498985636615_25C,8.401559625781374e-07,0.000916600227355957
NiMH_0.7339933457761909_25C,7.988964512151142e-07,0.0008926689624786377
NiMH_0.7343179420595634_25C,7.49634295971191e-07,0.0008646547794342041
NiMH_0.7344802402012498_25C,7.183885486483632e-07,0.0008475780487060547
NiMH_0.7345613892720928_25C,8.686561159265693e-07,0.0009319782257080078
NiMH_0.7348048364846222_25C,7.659313041585847e-07,0.0008751749992370605
NiMH_0.7348859855554655_25C,6.83262953771191e-07,0.0008265972137451172
NiMH_0.7349671346263085_25C,8.149971790771815e-07,0.0009027719497680664
NiMH_0.7352105818388379_25C,8.65475385580794e-07,0.0009303092956542969
NiMH_0.7352917309096811_25C,7.298513651221583e-07,0.0008543133735656738
NiMH_0.7354540290513674_25C,9.178127697850869e-07,0.0009580254554748535
NiMH_0.7356974762638968_25C,7.781864042044617e-07,0.0008821487426757812
NiMH_0.7358597744055833_25C,8.276372227555839e-07,0.0009097456932067871
NiMH_0.7360220725472695_25C,7.42020858979231e-07,0.0008614063262939453
NiMH_0.7361032216181125_25C,8.787229717199807e-07,0.0009374022483825684
NiMH_0.7363466688306419_25C,7.532236736551567e-07,0.000860750675201416
NiMH_0.7365901160431714_25C,9.414898727300169e-07,0.000970304012298584
NiMH_0.7367524141848576_25C,8.497989938405226e-07,0.0009218454360961914
NiMH_0.736995861397387_25C,7.631169864907861e-07,0.000873565673828125
NiMH_0.7373204576807597_25C,9.021200639836024e-07,0.0009498000144958496
NiMH_0.7374827558224459_25C,8.127387900458416e-07,0.0009015202522277832
NiMH_0.7376450539641322_25C,9.55770929067512e-07,0.000977635383605957
NiMH_0.7377262030349754_25C,8.634802952656173e-07,0.0009292364120483398
NiMH_0.7379696502475046_25C,9.156441365121282e-07,0.0009568929672241211
NiMH_0.7380507993183478_25C,1.010971459436405e-06,0.0010054707527160645
NiMH_0.738213097460034_25C,8.255779562205134e-07,0.0009086132049560547
NiMH_0.7384565446725635_25C,9.533554248264409e-07,0.0009756088256835938
NiMH_0.7386999918850929_25C,1.0118105819856282e-06,0.0010058879852294922
NiMH_0.7390245881684654_25C,8.265531050710706e-07,0.0009091496467590332
NiMH_0.7391057372393086_25C,9.171276929009764e-07,0.0009576678276062012
NiMH_0.7392680353809948_25C,9.70981545833638e-07,0.0009853839874267578
NiMH_0.7395114825935243_25C,8.781643145994167e-07,0.0009371042251586914
NiMH_0.7395926316643675_25C,1.0268551022818428e-06,0.001013338565826416
NiMH_0.7397549298060537_25C,9.309933943768556e-07,0.0009648799896240234
NiMH_0.7400795260894264_25C,1.0636136948960484e-06,0.0010306239128112793
NiMH_0.7401606751602694_25C,8.919586207412067e-07,0.0009444355964660645
NiMH_0.7403229733019558_25C,1.0122903404408135e-06,0.0010061264038085938
NiMH_0.7404852714436421_25C,9.173560329145403e-07,0.000957787036895752
NiMH_0.7405664205144853_25C,1.0690769158827607e-06,0.0010339617729187012
NiMH_0.7408910167978577_25C,1.0718358680605888e-06,0.0010349452495574951
NiMH_0.741053314939544_25C,1.0136101309399237e-06,0.001006782054901123
NiMH_0.7412156130812304_25C,9.186123861582018e-07,0.0009584426879882812
NiMH_0.7414590602937596_25C,1.0706799002946354e-06,0.0010347366333007812
NiMH_0.7416213584354461_25C,9.732148100738414e-07,0.0009865164756774902
NiMH_0.7417025075062891_25C,1.1291858754702844e-06,0.001062631607055664
NiMH_0.7420271037896617_25C,1.0291514627169818e-06,0.0010144710540771484
NiMH_0.742189401931348_25C,9.33180103857012e-07,0.0009660124778747559
NiMH_0.742270551002191_25C,1.0864026762646972e-06,0.0010423064231872559
NiMH_0.7425139982147204_25C,9.88207489172055e-07,0.0009940862655639648
NiMH_0.7426762963564066_25C,1.145586224993167e-06,0.0010703206062316895
NiMH_0.7428385944980931_25C,1.5394116417155601e-06,0.0012407302856445312
NiMH_0.7430008926397793_25C,1.044811142492108e-06,0.0010221600532531738
NiMH_0.7432443398523088_25C,1.2067321222275496e-06,0.0010985136032104492
NiMH_0.7434877870648382_25C,1.103241515920672e-06,0.0010503530502319336
NiMH_0.7436500852065244_25C,1.162361741080531e-06,0.0010781288146972656
NiMH_0.7438123833482106_25C,1.004031446427689e-06,0.0010020136833190918
NiMH_0.7439746814898971_25C,1.72389309227583e-06,0.0013129711151123047
NiMH_0.7442181287024263_25C,1.0610801837174222e-06,0.0010300874710083008
NiMH_0.7442992777732695_25C,1.2092215229131398e-06,0.0010996460914611816
NiMH_0.744542724985799_25C,1.2420827033565729e-06,0.001114487648010254
NiMH_0.7446238740566422_25C,1.078465061254974e-06,0.0010384917259216309
NiMH_0.7447861721983284_25C,9.488037449045805e-07,0.0009601314668543637
NiMH_0.7449484703400147_25C,1.1329855169606162e-06,0.0010333657264709473
NiMH_0.7451919175525441_25C,1.152870481746504e-06,0.0010737180709838867
NiMH_0.7452730666233873_25C,1.259280452359235e-06,0.0011221766471862793
NiMH_0.7453542156942303_25C,1.213462496707507e-06,0.0010677576065063477
NiMH_0.7454353647650735_25C,1.7179505675812834e-06,0.0013107061386108398
NiMH_0.7455976629067598_25C,1.9421661363594467e-06,0.0013936161994934082
NiMH_0.745678811977603_25C,9.460973728891986e-07,0.0009598731994628906
NiMH_0.745759961048446_25C,1.186345912174147e-06,0.0010457336902618408
NiMH_0.7458411101192892_25C,1.8619286947796354e-06,0.0013606548309326172
NiMH_0.8893938164408017_45C,1.744969267747365e-05,0.004177283030003309
NiMH_1.0_45C,2.3600730855832808e-05,0.004858058411628008
Average,6.031999086321504e-07,0.0006403791311401435
