experiment,MSE,MAE
LiIon_112.57_25C,5.838064680574462e-05,0.007571089081466198
LiIon_112.58_25C,5.911410698899999e-05,0.007586952764540911
LiIon_112.59_25C,5.9011905250372365e-05,0.007562361191958189
LiIon_112.6_25C,5.773934390163049e-05,0.007471057586371899
LiIon_112.61_25C,6.117400334915146e-05,0.007766136899590492
LiIon_112.62_25C,5.441641042125411e-05,0.007219377905130386
LiIon_112.63_25C,5.495502773555927e-05,0.007259424775838852
LiIon_112.64_25C,6.842458969913423e-05,0.008014221675693989
LiIon_112.65_25C,8.676837023813277e-05,0.009314954280853271
LiIon_112.66_25C,6.521334580611438e-05,0.007692217826843262
LiIon_112.69_25C,9.957944712368771e-05,0.009978950023651123
LiIon_112.7_25C,9.940702875610441e-05,0.009970307350158691
LiIon_112.72_25C,8.728685497771949e-05,0.009318768978118896
LiIon_112.74_25C,0.00012031728692818433,0.010968923568725586
LiIon_112.75_25C,9.8904907645192e-05,0.009945094585418701
LiIon_112.77_25C,8.792238077148795e-05,0.009354054927825928
LiIon_112.79_25C,8.708811947144568e-05,0.009309202432632446
LiIon_112.8_25C,9.840523853199556e-05,0.009919941425323486
LiIon_112.81_25C,6.311729521257803e-05,0.006500025745481253
LiIon_112.83_25C,9.875084651866928e-05,0.0099373459815979
LiIon_112.86_25C,9.988540114136413e-05,0.009994268417358398
LiIon_112.87_25C,9.49427776504308e-05,0.00964367389678955
LiIon_112.9_25C,0.00012088807125110179,0.010994911193847656
LiIon_112.92_25C,6.28628913545981e-05,0.006461580749601126
LiIon_112.93_25C,0.0001210847549373284,0.011003851890563965
LiIon_112.94_25C,0.00019893146236427128,0.014104306697845459
LiIon_112.97_25C,6.287143332883716e-05,0.006465017795562744
LiIon_113.02_25C,0.00012125272041885182,0.011011481285095215
LiIon_113.03_25C,6.233405292732641e-05,0.006440103054046631
LiIon_113.04_25C,9.337608935311437e-05,0.009562581777572632
LiIon_113.05_25C,9.363610297441483e-05,0.009569615125656128
LiIon_113.06_25C,9.358562238048762e-05,0.009574145078659058
LiIon_113.07_25C,9.821534331422299e-05,0.009092718362808228
LiIon_113.08_25C,4.7598296077921987e-05,0.005204111337661743
LiIon_113.09_25C,0.0001201643462991342,0.010961949825286865
LiIon_113.1_25C,0.00012129341484978795,0.011013329029083252
LiIon_113.12_25C,0.00012036044063279405,0.010970890522003174
LiIon_113.13_25C,0.00012148911628173664,0.011022210121154785
LiIon_113.15_25C,0.00012086972128599882,0.0109940767288208
LiIon_113.16_25C,3.79338780476246e-05,0.003970006946474314
LiIon_113.17_25C,0.00012031989899696782,0.010969042778015137
LiIon_113.18_25C,0.00012012906518066302,0.01096034049987793
LiIon_113.19_25C,0.00012144970241934061,0.011020421981811523
LiIon_113.2_25C,9.334139758720994e-05,0.009546935558319092
LiIon_113.22_25C,0.00012028067430946976,0.010967254638671875
LiIon_113.23_25C,4.67030331492424e-05,0.005062982439994812
LiIon_113.24_25C,0.00012070988304913044,0.010986804962158203
LiIon_113.26_25C,0.00012160214100731537,0.011027336120605469
LiIon_113.27_25C,9.277834760723636e-05,0.009521722793579102
LiIon_113.28_25C,9.899952419800684e-05,0.009146332740783691
LiIon_113.3_25C,0.00020016581402160227,0.01414799690246582
LiIon_113.31_25C,9.29509405978024e-05,0.009527653455734253
LiIon_113.32_25C,9.261283412342891e-05,0.009504973888397217
LiIon_113.33_25C,0.00011992663348792121,0.010951101779937744
LiIon_113.34_25C,0.00012011860962957144,0.010959863662719727
LiIon_113.36_25C,5.227733345236629e-05,0.00539804995059967
LiIon_113.37_25C,0.00012081468594260514,0.010991573333740234
LiIon_113.38_25C,7.422922499245033e-05,0.006642977241426706
LiIon_113.39_25C,5.0792848924174905e-05,0.0054082125425338745
LiIon_113.4_25C,0.00010256214591208845,0.009446024894714355
LiIon_113.41_25C,0.00014437419304158539,0.012015581130981445
LiIon_113.42_25C,0.0001456129684811458,0.012067019939422607
LiIon_113.43_25C,0.00014458769874181598,0.012024462223052979
LiIon_113.44_25C,0.00010049460979644209,0.00976458191871643
LiIon_113.45_25C,7.838739111321047e-05,0.007252951618283987
LiIon_113.47_25C,6.716477946611121e-05,0.0066960654221475124
LiIon_113.48_25C,6.724643026245758e-05,0.00668865442276001
LiIon_113.49_25C,0.00014434698096010834,0.012014448642730713
LiIon_113.5_25C,6.653419404756278e-05,0.006647586822509766
LiIon_113.51_25C,9.987404337152839e-05,0.00972825288772583
LiIon_113.52_25C,0.00010064309026347473,0.009766727685928345
LiIon_113.53_25C,0.00010074309102492407,0.009770691394805908
LiIon_113.55_25C,0.00011117978283436969,0.009479045867919922
LiIon_113.56_25C,0.0001435846061212942,0.01198267936706543
LiIon_113.57_25C,0.00014495488721877337,0.012039721012115479
LiIon_113.58_25C,0.00014393335732165724,0.011997222900390625
LiIon_113.59_25C,0.0001451702555641532,0.012048661708831787
LiIon_113.61_25C,0.00010047931573353708,0.00975346565246582
LiIon_113.62_25C,0.0001702221343293786,0.01304692029953003
LiIon_113.63_25C,0.0001441479689674452,0.012006163597106934
LiIon_113.64_25C,0.00014376036415342242,0.011990010738372803
LiIon_113.65_25C,9.9053984740749e-05,0.009678274393081665
LiIon_113.66_25C,4.044974048156291e-05,0.004446625709533691
LiIon_113.67_25C,6.667591514997184e-05,0.00669697904959321
LiIon_113.68_25C,9.894734830595553e-05,0.009674370288848877
LiIon_113.7_25C,0.00014495631330646574,0.012039780616760254
LiIon_113.71_25C,0.00014474397175945342,0.012030959129333496
LiIon_113.73_25C,0.00014393049059435725,0.011997103691101074
LiIon_113.74_25C,0.00014516881492454559,0.012048602104187012
LiIon_113.75_25C,6.594695150852203e-05,0.006697376724332571
LiIon_113.76_25C,9.838513506110758e-05,0.00963371992111206
LiIon_113.77_25C,6.621531065320596e-05,0.0066892304457724094
LiIon_113.79_25C,6.620868953177705e-05,0.006706992629915476
LiIon_113.82_25C,0.00019852982950396836,0.01409006118774414
LiIon_113.83_25C,0.00011502600682433695,0.009812414646148682
LiIon_113.84_25C,0.00017075290088541806,0.013067245483398438
LiIon_113.86_25C,0.0001718638086458668,0.013109683990478516
LiIon_113.88_25C,7.726712647126988e-05,0.006965478416532278
LiIon_113.9_25C,0.00016988169227261096,0.013033866882324219
LiIon_113.93_25C,0.00010929991549346596,0.009969353675842285
LiIon_113.94_25C,4.380537575343624e-05,0.004498338792473078
LiIon_113.95_25C,3.665957410703413e-05,0.0038685996551066637
LiIon_113.96_25C,7.212042692117393e-05,0.006990393158048391
LiIon_113.97_25C,7.281669968506321e-05,0.007039248943328857
LiIon_113.98_25C,0.00017078561359085143,0.01306849718093872
LiIon_113.99_25C,0.0001080494694178924,0.009909003973007202
LiIon_114.0_25C,0.00017186069453600794,0.013109564781188965
LiIon_114.02_25C,0.00010688797920010984,0.00982639193534851
LiIon_114.03_25C,0.00017162790754809976,0.013100683689117432
LiIon_114.04_25C,4.374776835902594e-05,0.00445945281535387
LiIon_114.05_25C,5.787565532955341e-05,0.005327403545379639
LiIon_114.07_25C,0.00010744854807853699,0.009847909212112427
LiIon_114.08_25C,5.441719986265525e-05,0.0053456127643585205
LiIon_114.09_25C,0.00019876168516930193,0.014098286628723145
LiIon_114.1_25C,8.074944344116375e-05,0.007496634963899851
LiIon_114.11_25C,0.00019978146883659065,0.014134407043457031
LiIon_114.13_25C,0.0001990155433304608,0.014107286930084229
LiIon_114.14_25C,0.00020047457655891776,0.014158904552459717
LiIon_114.15_25C,8.002835238585249e-05,0.007350584026426077
LiIon_114.16_25C,7.977883069543168e-05,0.007340689655393362
LiIon_114.17_25C,0.00017098196258302778,0.01307600736618042
LiIon_114.19_25C,0.00019900040933862329,0.01410675048828125
LiIon_114.21_25C,0.0001980832894332707,0.014074206352233887
LiIon_114.22_25C,0.00020045938435941935,0.014158368110656738
LiIon_894.65_45C,7.030976848909631e-05,0.00838509202003479
LiIon_2275.49_5C,5.096221229905495e-06,0.0022574812173843384
LiIon_3274.91_35C,9.706174751045182e-05,0.009851992130279541
LiIon_5156.09_45C,5.056336704001296e-06,0.002248629927635193
LiIon_5552.34_45C,0.0001258009870070964,0.01121610403060913
LiIon_6803.69_15C,3.4558433981146663e-05,0.005878642201423645
LiIon_7829.54_45C,7.08295090134925e-07,0.0008416026830673218
LiIon_14789.14_5C,0.0002494422369636595,0.01579374074935913
LiIon_17667.36_15C,0.000626513094175607,0.024903416633605957
LiIon_27645.79_45C,0.001043589087203145,0.03230462968349457
LiIon_28850.49_45C,0.001149269170127809,0.033900871872901917
LiIon_32066.81_35C,0.0015723370015621185,0.03965270519256592
LiIon_42407.51_5C,0.003780664410442114,0.0614871084690094
LiIon_42430.94_5C,0.0037658067885786295,0.06136617064476013
LiIon_48607.59_15C,0.0054572345688939095,0.07359997183084488
LiIon_49104.86_15C,0.0067202746868133545,0.0815013200044632
LiIon_51786.92_35C,0.005570503417402506,0.07463580369949341
Average,0.0006023476110217778,0.01809543274555916
