experiment,MSE,MAE
LiPo_0.0011400825031043487_25C,2.631201823533047e-06,0.0013685798039659858
LiPo_0.0011402248799389544_25C,4.15417343901936e-06,0.0017823055386543274
LiPo_0.0011402960683562571_25C,5.555056148409676e-08,0.00023569166660308838
LiPo_0.0011404384451908628_25C,5.5424198563969185e-08,0.00023542344570159912
LiPo_0.0011405808220254685_25C,7.053453998651094e-08,0.0002655833959579468
LiPo_0.0011406520104427712_25C,1.360395685878757e-06,0.0009209848940372467
LiPo_0.0011407943872773767_25C,1.318419776907831e-06,0.0009300373494625092
LiPo_0.0011408655756946794_25C,2.7741359645006014e-06,0.0014308517565950751
LiPo_0.0011409367641119824_25C,5.1311310755863815e-08,0.00022652000188827515
LiPo_0.0011410079525292851_25C,2.6191046345047653e-06,0.0013988440623506904
LiPo_0.0011411503293638908_25C,2.664799694684916e-06,0.001404551207087934
LiPo_0.0011412215177811936_25C,8.219166858225435e-08,0.000286690890789032
LiPo_0.0011412927061984963_25C,2.689764187380206e-06,0.001408696174621582
LiPo_0.001141435083033102_25C,6.137842945008742e-08,0.00024774670600891113
LiPo_0.0011415062714504047_25C,4.471003478556668e-08,0.00021144747734069824
LiPo_0.0011415774598677077_25C,2.54779365604918e-06,0.0013886317610740662
LiPo_0.0011417198367023131_25C,1.4958048950575176e-06,0.0009925775229930878
LiPo_0.001141791025119616_25C,1.0450558818320133e-07,0.000323273241519928
LiPo_0.0011419334019542216_25C,1.473733732382243e-06,0.0009734220802783966
LiPo_0.0011420045903715245_25C,5.517288627743255e-06,0.0020880759693682194
LiPo_0.00114214696720613_25C,8.096592551964932e-08,0.0002845451235771179
LiPo_0.001142218155623433_25C,1.4976707234382047e-06,0.0010082423686981201
LiPo_0.0011422893440407357_25C,1.3061918480161694e-07,0.00036141276359558105
LiPo_0.0011423605324580384_25C,1.4201563089955016e-06,0.000991862267255783
LiPo_0.0011425740977099468_25C,9.99369973442299e-08,0.00031612813472747803
LiPo_0.0011426452861272496_25C,1.5090627130120993e-06,0.0010243505239486694
LiPo_0.0011427164745445523_25C,1.3632298987431568e-06,0.000986240804195404
LiPo_0.0011427876629618553_25C,9.072871165471952e-08,0.0003012120723724365
LiPo_0.0011429300397964607_25C,1.096889405971524e-07,0.000331193208694458
LiPo_0.0011430012282137637_25C,1.463274514890145e-07,0.0003825277090072632
LiPo_0.0011430724166310664_25C,1.4111146811046638e-06,0.0010091587901115417
LiPo_0.0011431436050483692_25C,1.3605571211883216e-06,0.0009819455444812775
LiPo_0.0011432147934656721_25C,8.537465845392944e-08,0.00029218941926956177
LiPo_0.0011432859818829748_25C,2.6925454221782275e-06,0.0014405176043510437
LiPo_0.0011433571703002776_25C,4.165514837950468e-06,0.0018049143254756927
LiPo_0.0011434283587175805_25C,5.490252533491002e-06,0.0020999268162995577
LiPo_0.0011434995471348833_25C,2.695913963179919e-06,0.001444173394702375
LiPo_0.001143570735552186_25C,1.5259843166859355e-06,0.0010161399841308594
LiPo_0.0011437131123867915_25C,2.729727157202433e-06,0.0014546513557434082
LiPo_0.0011437843008040944_25C,1.516011280955354e-07,0.00038935989141464233
LiPo_0.0011438554892213974_25C,1.081937810454292e-07,0.00032892823219299316
LiPo_0.0011439266776387_25C,1.4326092241390143e-06,0.00100645050406456
LiPo_0.0011439978660560029_25C,4.164980964560527e-06,0.0018073804676532745
LiPo_0.0011440690544733058_25C,4.105786501895636e-06,0.0017920900136232376
LiPo_0.0011441402428906083_25C,2.6859822810365586e-06,0.0014319593319669366
LiPo_0.0011442114313079113_25C,2.786457798720221e-06,0.0014769857516512275
LiPo_0.001144282619725214_25C,6.8263179855421185e-06,0.0023840516805648804
LiPo_0.0011443538081425167_25C,2.7620274067885475e-06,0.001467061578296125
LiPo_0.0011444249965598197_25C,5.707495347451186e-06,0.0021538198925554752
LiPo_0.0011444961849771224_25C,1.566023399846017e-07,0.0003957301378250122
LiPo_0.0011446385618117281_25C,1.5653765785828e-06,0.0010801702737808228
LiPo_0.0011447809386463336_25C,1.496388335908705e-06,0.0010569766163825989
LiPo_0.001144923315480939_25C,1.453600333434224e-07,0.00038126111030578613
LiPo_0.001144994503898242_25C,4.437940333446022e-06,0.0018748752772808075
LiPo_0.0011451368807328475_25C,1.5133066426642472e-06,0.0010485239326953888
LiPo_0.0011452080691501504_25C,1.6700500964361709e-06,0.0010996200144290924
LiPo_0.0011452792575674534_25C,2.9650047963514226e-06,0.0015055909752845764
LiPo_0.001145350445984756_25C,2.933812766059418e-06,0.001518612145446241
LiPo_0.0011454216344020589_25C,7.859493962314446e-06,0.002581965643912554
LiPo_0.0011454928228193616_25C,1.435517447134771e-06,0.001060783863067627
LiPo_0.0011455640112366643_25C,2.8079050480300793e-06,0.0014819031348451972
LiPo_0.0011456351996539673_25C,2.9278555757628055e-06,0.0015228738775476813
LiPo_0.00114570638807127_25C,1.5890641407168005e-06,0.0011102259159088135
LiPo_0.0011457775764885728_25C,4.403631919558393e-06,0.001893606036901474
LiPo_0.0011458487649058757_25C,4.529233137873234e-06,0.0019143838435411453
LiPo_0.0011459199533231782_25C,5.719894943467807e-06,0.0021833598148077726
LiPo_0.0011459911417404812_25C,1.599037432242767e-06,0.0011156126856803894
LiPo_0.0011460623301577841_25C,2.8992481020395644e-06,0.0015127112856134772
LiPo_0.0011461335185750867_25C,1.487777581132832e-06,0.001061752438545227
LiPo_0.001146418272244298_25C,2.5694032501633046e-07,0.0005068928003311157
LiPo_0.0011465606490789035_25C,2.2755845918709383e-07,0.000477030873298645
LiPo_0.0011466318374962065_25C,3.1205041750581586e-07,0.0005586147308349609
LiPo_0.001146774214330812_25C,2.1976455855110544e-07,0.00046879053115844727
LiPo_0.0011469877795827203_25C,1.5982924423951772e-06,0.00111379474401474
LiPo_0.0011470589680000233_25C,1.604857629899925e-06,0.0011308640241622925
LiPo_0.001147130156417326_25C,2.9520388125092722e-06,0.0015374720096588135
LiPo_0.0011472725332519317_25C,2.9734030704275938e-06,0.0015477538108825684
LiPo_0.0011473437216692345_25C,1.7430782008887036e-06,0.001165643334388733
LiPo_0.0011474149100865372_25C,2.3600908605203585e-07,0.0004858076572418213
LiPo_0.0011474860985038401_25C,1.7283903162024217e-06,0.0011742636561393738
LiPo_0.0011475572869211427_25C,2.9610901037813164e-06,0.0015431791543960571
LiPo_0.0011476284753384456_25C,3.0017210974619957e-06,0.001557677984237671
LiPo_0.0011476996637557484_25C,4.490946139412699e-06,0.0019334852695465088
LiPo_0.001147770852173051_25C,3.0508460895362077e-06,0.00157759094145149
LiPo_0.001147842040590354_25C,4.492913831199985e-06,0.0019206143915653229
LiPo_0.0011479132290076568_25C,1.7926436157722492e-06,0.0011879950761795044
LiPo_0.0011479844174249595_25C,3.5294814892949944e-07,0.0005940943956375122
LiPo_0.0011480556058422625_25C,2.9355687729548663e-06,0.001537452102638781
LiPo_0.0011481267942595652_25C,3.458489459262637e-07,0.0005880892276763916
LiPo_0.001148197982676868_25C,1.6493239627379808e-06,0.0011399611830711365
LiPo_0.0011482691710941709_25C,3.048593271159916e-06,0.0015781819820404053
LiPo_0.0011483403595114736_25C,4.7070043365238234e-06,0.001965165138244629
LiPo_0.0011484115479287764_25C,1.5997806031009532e-06,0.0011355727910995483
LiPo_0.001148553924763382_25C,8.854102816258091e-06,0.002787277102470398
LiPo_0.0011486251131806848_25C,3.074973619732191e-06,0.0015864173183217645
LiPo_0.0011486963015979877_25C,7.1391132223652676e-06,0.002474859356880188
LiPo_0.0011487674900152905_25C,3.0272356070781825e-06,0.0015906741609796882
LiPo_0.0011488386784325932_25C,7.992642167664599e-06,0.002642203588038683
LiPo_0.0011489098668498962_25C,1.64860148288426e-06,0.001186281442642212
LiPo_0.001148981055267199_25C,9.461802619625814e-06,0.0028981450013816357
LiPo_0.001149194620519107_25C,3.113741286142613e-06,0.0016170492162927985
LiPo_0.00114926580893641_25C,4.6400180053751683e-07,0.0006811767816543579
LiPo_0.0011493369973537128_25C,1.7731692878442118e-06,0.001219041645526886
LiPo_0.0011494081857710155_25C,3.8627783283118333e-07,0.0006215125322341919
LiPo_0.0011494793741883185_25C,3.211564035154879e-06,0.0016419142484664917
LiPo_0.0011495505626056212_25C,3.2047501008491963e-06,0.0016329189529642463
LiPo_0.001149621751022924_25C,4.198741976324527e-07,0.0006479769945144653
LiPo_0.001149692939440227_25C,6.2153749240678735e-06,0.002294102218002081
LiPo_0.0011497641278575296_25C,3.3569906463526422e-06,0.0016689548501744866
LiPo_0.0011498353162748324_25C,3.2776958960312186e-06,0.0016628900775685906
LiPo_0.0011499065046921353_25C,1.8477003322914243e-06,0.0012458786368370056
LiPo_0.001149977693109438_25C,1.958672783075599e-06,0.0012748092412948608
LiPo_0.0011500488815267408_25C,4.814384624296508e-07,0.0006938576698303223
LiPo_0.0011501200699440437_25C,3.2367643143516034e-06,0.0016511479625478387
LiPo_0.0011501912583613465_25C,3.401762342036818e-06,0.001696233986876905
LiPo_0.0011502624467786492_25C,1.5355146842921386e-06,0.0011591240763664246
LiPo_0.0011503336351959522_25C,5.129346050125605e-07,0.0007161945104598999
LiPo_0.001150404823613255_25C,5.396552751335548e-07,0.0007346123456954956
LiPo_0.0011504760120305576_25C,3.3176902434206568e-06,0.0016705194720998406
LiPo_0.0011505472004478606_25C,4.838283075514482e-06,0.002029433846473694
LiPo_0.001150760765699769_25C,3.442772140260786e-06,0.0017057061195373535
LiPo_0.0011508319541170715_25C,5.810766197100747e-07,0.0007622838020324707
LiPo_0.0011509031425343745_25C,6.018181011313573e-07,0.0007757693529129028
LiPo_0.0011509743309516772_25C,1.94207814274705e-06,0.0012962594628334045
LiPo_0.00115104551936898_25C,1.8778787307383027e-06,0.0012668594717979431
LiPo_0.001151116707786283_25C,1.9548472209862666e-06,0.0012912154197692871
LiPo_0.0011511878962035856_25C,8.387220987060573e-06,0.0027267783880233765
LiPo_0.0011512590846208884_25C,7.599276159453439e-06,0.002580235479399562
LiPo_0.0011513302730381913_25C,8.275793334178161e-06,0.0027064126916229725
LiPo_0.001151401461455494_25C,5.481391553985304e-07,0.0007403641939163208
LiPo_0.0011514726498727968_25C,7.554210242233239e-06,0.002561901928856969
LiPo_0.0011515438382900998_25C,7.719157792962505e-07,0.0008785873651504517
LiPo_0.0011516150267074025_25C,5.082056304672733e-06,0.002087857574224472
LiPo_0.0011516862151247052_25C,7.482080491172383e-06,0.0025503586512058973
LiPo_0.0011517574035420082_25C,5.148763193574268e-06,0.0020941607654094696
LiPo_0.0011518285919593107_25C,8.423877261520829e-06,0.00273040565662086
LiPo_0.0011518997803766137_25C,3.4584274999360787e-06,0.0017350515117868781
LiPo_0.0011519709687939166_25C,2.1494511202035937e-06,0.001358136534690857
LiPo_0.0011520421572112191_25C,8.231967285610153e-07,0.0009073019027709961
LiPo_0.001152113345628522_25C,2.04713342100149e-06,0.0013471990823745728
LiPo_0.0011522557224631275_25C,2.1460130028572166e-06,0.0013890638947486877
LiPo_0.0011523269108804305_25C,5.127734311827226e-06,0.0021002553403377533
LiPo_0.0011523980992977335_25C,2.1730361368099693e-06,0.0013716444373130798
LiPo_0.001152469287715036_25C,2.2112226361059584e-06,0.0013924241065979004
LiPo_0.001152540476132339_25C,5.124888048158027e-06,0.002105090767145157
LiPo_0.0011526116645496417_25C,7.938014050523634e-07,0.0008909553289413452
LiPo_0.0011526828529669444_25C,7.637419230377418e-07,0.0008739233016967773
LiPo_0.0011527540413842473_25C,8.708624932296516e-07,0.0009332001209259033
LiPo_0.0011528252298015499_25C,7.869127216508787e-07,0.0008870810270309448
LiPo_0.0011529676066361558_25C,7.352845159402932e-07,0.0008574873208999634
LiPo_0.0011531099834707612_25C,2.1134314920345787e-06,0.0013751685619354248
LiPo_0.0011531811718880642_25C,8.227641501434846e-07,0.0009070634841918945
LiPo_0.0011532523603053667_25C,2.0939987734891474e-06,0.0013647079467773438
LiPo_0.0011533235487226697_25C,7.930581205073395e-07,0.0008905380964279175
LiPo_0.0011533947371399726_25C,3.7500151393032866e-06,0.0018139928579330444
LiPo_0.001153537113974578_25C,2.3158131625677925e-06,0.0014353320002555847
LiPo_0.0011536794908091836_25C,8.102956599032041e-07,0.0009001642465591431
LiPo_0.0011537506792264865_25C,7.869656428738381e-07,0.0008871108293533325
LiPo_0.001153893056061092_25C,3.855992417811649e-06,0.0018380234250798821
LiPo_0.0011541778097303034_25C,3.6595047276932746e-06,0.0017945965519174933
LiPo_0.001154248998147606_25C,3.7892198179179104e-06,0.0018325845012441278
LiPo_0.0011543201865649088_25C,2.3498671453126008e-06,0.0014518126845359802
LiPo_0.0011544625633995143_25C,3.7889260511292377e-06,0.0018208721885457635
LiPo_0.0011545337518168173_25C,9.462962680117926e-07,0.0009727776050567627
LiPo_0.0011547473170687257_25C,3.7371712551248493e-06,0.0018215427407994866
LiPo_0.001154960882320634_25C,5.488227543537505e-06,0.002197764813899994
LiPo_0.0011550320707379368_25C,3.879981250065612e-06,0.0018451561918482184
LiPo_0.0011551032591552396_25C,6.871248388051754e-06,0.0024545311462134123
LiPo_0.0011551744475725425_25C,3.857857791444985e-06,0.0018412420758977532
LiPo_0.0011552456359898453_25C,3.83545784643502e-06,0.001848926185630262
LiPo_0.001155316824407148_25C,6.955660410312703e-06,0.0025040656328201294
LiPo_0.001155388012824451_25C,5.451230663311435e-06,0.002193775027990341
LiPo_0.0011554592012417537_25C,5.372674877435202e-06,0.0021826736629009247
LiPo_0.0011555303896590564_25C,1.0453290997247677e-06,0.0010224133729934692
LiPo_0.0011556015780763594_25C,3.8507873796334025e-06,0.0018408199539408088
LiPo_0.0011556727664936621_25C,5.420836714620236e-06,0.0021887756884098053
LiPo_0.0011558151433282678_25C,9.858092653303174e-07,0.0009928792715072632
LiPo_0.0011560287085801762_25C,9.542274028717657e-07,0.000976845622062683
LiPo_0.0011562422738320844_25C,5.369132850319147e-06,0.002175159752368927
LiPo_0.0011563134622493872_25C,1.0468227173987543e-06,0.0010231435298919678
LiPo_0.0011563846506666901_25C,1.108255673898384e-06,0.0010527372360229492
LiPo_0.0011564558390839929_25C,1.0330250006518327e-06,0.001016378402709961
LiPo_0.0011565270275012956_25C,3.852316240227083e-06,0.0018626898527145386
LiPo_0.0011565982159185985_25C,4.105503194296034e-06,0.0019183208933100104
LiPo_0.0011566694043359013_25C,1.0734879651863594e-06,0.0010360926389694214
LiPo_0.001156740592753204_25C,1.0675059911591234e-06,0.001033201813697815
LiPo_0.001156811781170507_25C,1.1294076784906792e-06,0.001062735915184021
LiPo_0.0011568829695878097_25C,1.0073488283524057e-06,0.0010036677122116089
LiPo_0.0011570965348397181_25C,2.5769031708477996e-06,0.001535363495349884
LiPo_0.0011571677232570209_25C,2.4314692836924223e-06,0.001491643488407135
LiPo_0.0011573101000916265_25C,2.6332852485211333e-06,0.0015546903014183044
LiPo_0.0011573812885089293_25C,1.0155613381357398e-06,0.0010077506303787231
LiPo_0.0011574524769262322_25C,2.4682358343852684e-06,0.0015169903635978699
LiPo_0.0011575948537608377_25C,6.948116606508847e-06,0.002487099263817072
LiPo_0.0011577372305954432_25C,4.080340659129433e-06,0.001920511364005506
LiPo_0.0011578084190127461_25C,2.604781911941245e-06,0.0015441328287124634
LiPo_0.0011578796074300489_25C,7.031656423350796e-06,0.0025115429889410734
LiPo_0.0011579507958473516_25C,1.2621582072824822e-06,0.0011234581470489502
LiPo_0.0011580219842646546_25C,4.056646048411494e-06,0.0019027292728424072
LiPo_0.0011580931726819573_25C,1.201107693304948e-06,0.0010959506034851074
LiPo_0.001158235549516563_25C,1.1373713277862407e-06,0.0010664761066436768
LiPo_0.0011583779263511684_25C,4.254774012224516e-06,0.0019578386563807726
LiPo_0.0011584491147684714_25C,1.0925307378784055e-06,0.0010452419519424438
LiPo_0.0011585203031857741_25C,1.1739898582163732e-06,0.0010835081338882446
LiPo_0.0011586626800203798_25C,1.2669170246226713e-06,0.0011255741119384766
LiPo_0.0011590186221068937_25C,1.3586201248472207e-06,0.0011655986309051514
LiPo_0.0011590898105241967_25C,1.2908457165394793e-06,0.0011361539363861084
LiPo_0.0011592321873588021_25C,1.2390620440783096e-06,0.0011131316423416138
LiPo_0.00115994407153183_25C,1.3301471426530043e-06,0.001153320074081421
LiPo_0.0011600864483664358_25C,2.7328060241416097e-06,0.0015840977430343628
LiPo_0.0011601576367837384_25C,2.630256403790554e-06,0.0015510916709899902
LiPo_0.0011603000136183443_25C,1.263162857867428e-06,0.0011239051818847656
LiPo_0.0011603712020356468_25C,2.628934907988878e-06,0.0015635490417480469
LiPo_0.0011605135788702527_25C,2.762744770734571e-06,0.001588471233844757
LiPo_0.0011606559557048582_25C,2.6764673748402856e-06,0.001568816602230072
LiPo_0.0011607271441221609_25C,2.7068015242548427e-06,0.0015791580080986023
LiPo_0.0011607983325394636_25C,2.6441346108185826e-06,0.0015701055526733398
LiPo_0.0011609407093740693_25C,4.383283339848276e-06,0.001989617943763733
LiPo_0.001161011897791372_25C,1.2301212564125308e-06,0.001109108328819275
LiPo_0.001161083086208675_25C,5.890717602596851e-06,0.0022980831563472748
LiPo_0.0011612254630432805_25C,2.695997636692482e-06,0.0015861093997955322
LiPo_0.0011612966514605834_25C,2.740089030339732e-06,0.0015942975878715515
LiPo_0.001161439028295189_25C,2.646278062456986e-06,0.0015804991126060486
LiPo_0.0011615102167124916_25C,1.3153401141607901e-06,0.0011468827724456787
LiPo_0.0011615814051297944_25C,1.495250103289436e-06,0.0012228041887283325
LiPo_0.0011616525935470973_25C,2.836447038134793e-06,0.0016342699527740479
LiPo_0.0011617237819644_25C,4.356427325546974e-06,0.001991386292502284
LiPo_0.0011617949703817028_25C,1.3257512136988225e-06,0.0011514127254486084
LiPo_0.0011618661587990057_25C,7.168428965087514e-06,0.0025413036346435547
LiPo_0.0011619373472163085_25C,4.341160092735663e-06,0.001988336443901062
LiPo_0.0011620085356336112_25C,2.750249905147939e-06,0.0016161799430847168
LiPo_0.0011620797240509142_25C,7.310038199648261e-06,0.0025642127729952335
LiPo_0.001162150912468217_25C,4.441241344466107e-06,0.002022499917075038
LiPo_0.0011622221008855196_25C,7.3423516369075514e-06,0.0025755048263818026
LiPo_0.0011622932893028226_25C,4.5123938434699085e-06,0.0020393331069499254
LiPo_0.0011623644777201253_25C,4.342945430835243e-06,0.0019973069429397583
LiPo_0.001162435666137428_25C,2.7829973987536505e-06,0.0016158446669578552
LiPo_0.0011625780429720337_25C,1.5716373127361294e-06,0.0012536495923995972
LiPo_0.0011626492313893365_25C,1.6906384416870424e-06,0.0013002455234527588
LiPo_0.0011627916082239422_25C,1.4988600014476106e-06,0.0012242794036865234
LiPo_0.0011629339850585476_25C,2.8696154004137497e-06,0.0016451850533485413
LiPo_0.0011630051734758504_25C,1.6119441852424643e-06,0.0012696236371994019
LiPo_0.0011630763618931533_25C,1.29226827993989e-06,0.00113677978515625
